,0
0,-0.7048759460449219
1,-0.7322543859481812
2,-0.9330551624298096
3,-0.9384485483169556
4,-0.6944515109062195
5,-0.4173400402069092
6,0.23963552713394165
7,0.5446897745132446
8,0.7433969974517822
9,0.6292665004730225
10,0.5562772154808044
11,0.43188831210136414
12,0.35568591952323914
13,0.3065164089202881
14,0.18017148971557617
15,0.1803133189678192
16,0.3534998297691345
17,0.3793562650680542
18,0.5952177047729492
19,0.8050830364227295
20,0.6470621824264526
21,0.3530849516391754
22,0.037074264138936996
23,-0.5932596325874329
24,-0.4861125946044922
25,-0.5822895765304565
26,-0.8111207485198975
27,-0.8426893949508667
28,-0.8008739352226257
29,-0.32889318466186523
30,0.46142464876174927
31,0.9799008369445801
32,0.8878845572471619
33,0.783959150314331
34,0.5820339322090149
35,0.506037712097168
36,0.24964219331741333
37,0.15136311948299408
38,0.030538318678736687
39,0.013223742134869099
40,0.15884432196617126
41,0.36718714237213135
42,0.7054148316383362
43,0.8614290952682495
44,0.8162816166877747
45,0.3020794987678528
46,0.08580020070075989
47,-0.18863670527935028
48,-0.41336503624916077
49,-0.5694183111190796
50,-0.8812513947486877
51,-0.9455342888832092
52,-0.6945095062255859
53,-0.3194114565849304
54,0.6202210187911987
55,0.9776591658592224
56,1.0741536617279053
57,1.0316869020462036
58,0.743472695350647
59,0.5982766151428223
60,0.43164411187171936
61,0.43229082226753235
62,0.28659307956695557
63,0.22139039635658264
64,0.07727567106485367
65,0.3050885796546936
66,0.5651212334632874
67,0.8852567076683044
68,0.6277576684951782
69,0.47572940587997437
70,0.13300040364265442
71,-0.30577337741851807
72,-0.3819938004016876
73,-0.626545786857605
74,-0.7606145143508911
75,-0.8462539911270142
76,-0.6804599761962891
77,-0.2985268235206604
78,0.5525376796722412
79,0.9981810450553894
80,1.0351202487945557
81,0.8905653357505798
82,0.6794381141662598
83,0.5282918214797974
84,0.33757928013801575
85,0.0705665647983551
86,0.017270220443606377
87,-0.07055828720331192
88,0.02956782840192318
89,0.12653471529483795
90,0.2881348729133606
91,0.5774433016777039
92,0.5167862176895142
93,0.25835907459259033
94,0.03709698095917702
95,-0.4218440651893616
96,-0.6215074062347412
97,-0.6977711915969849
98,-0.8860727548599243
99,-0.7662907838821411
100,-0.6010467410087585
101,-0.4483642876148224
102,-0.0029650654178112745
103,0.34667912125587463
104,0.3900417983531952
105,0.39401566982269287
106,0.2332732230424881
107,-0.07770277559757233
108,-0.16925419867038727
109,-0.3839411735534668
110,-0.537334144115448
111,-0.5666835308074951
112,-0.4137864112854004
113,-0.07128981500864029
114,0.15147718787193298
115,0.46143394708633423
116,0.2432796210050583
117,-0.09561997652053833
118,-0.33698347210884094
119,-0.5033642053604126
120,-0.7328161597251892
121,-0.9092549085617065
122,-0.9725288152694702
123,-1.0958164930343628
124,-1.0549777746200562
125,-0.9666873216629028
126,-0.921828031539917
127,-0.6090666055679321
128,-0.44626450538635254
129,-0.3541259765625
130,-0.4970596432685852
131,-0.539024293422699
132,-0.7832085490226746
133,-0.9641129374504089
134,-1.114158272743225
135,-1.0999212265014648
136,-0.898979663848877
137,-0.571466326713562
138,-0.13228648900985718
139,0.03269501030445099
140,-0.13719569146633148
141,-0.34198957681655884
142,-0.4665430784225464
143,-0.699454665184021
144,-1.0719795227050781
145,-1.2260459661483765
146,-1.447503924369812
147,-1.4917383193969727
148,-1.4942129850387573
149,-1.6032460927963257
150,-1.5319324731826782
151,-1.3385902643203735
152,-1.1889883279800415
153,-1.0088557004928589
154,-1.0850751399993896
155,-1.1357415914535522
156,-1.2541382312774658
157,-1.4798742532730103
158,-1.486869215965271
159,-1.4529889822006226
160,-1.2661324739456177
161,-1.0206000804901123
162,-0.8148521780967712
163,-0.46744245290756226
164,-0.3840751647949219
165,-0.435244619846344
166,-0.5449824333190918
167,-0.6222265958786011
168,-0.9627414345741272
169,-1.292942762374878
170,-1.4458831548690796
171,-1.409894585609436
172,-1.3056905269622803
173,-0.8628119230270386
174,-0.15837249159812927
175,0.0387585423886776
176,0.021478353068232536
177,0.09741594642400742
178,0.030685169622302055
179,-0.27356934547424316
180,-0.28193894028663635
181,-0.32936665415763855
182,-0.4200577139854431
183,-0.415542870759964
184,-0.3667176067829132
185,-0.16418567299842834
186,0.13957688212394714
187,0.2931264340877533
188,0.24635113775730133
189,-0.020599568262696266
190,-0.23523256182670593
191,-0.7441117763519287
192,-0.6538586020469666
193,-0.7404391765594482
194,-0.9886896014213562
195,-0.9228746891021729
196,-0.8247408866882324
197,-0.3956378698348999
198,0.3219674229621887
199,0.7462491989135742
200,0.759355902671814
201,0.67302405834198
202,0.5049587488174438
203,0.40131449699401855
204,0.27584201097488403
205,0.10193676501512527
206,0.12410173565149307
207,0.06852958351373672
208,0.12529027462005615
209,0.21141013503074646
210,0.429167777299881
211,0.7602486610412598
212,0.7231941223144531
213,0.3427855372428894
214,-0.019688496366143227
215,-0.3601485788822174
216,-0.4927663803100586
217,-0.6757519245147705
218,-0.7595816850662231
219,-0.7142539024353027
220,-0.5790587067604065
221,-0.06935451924800873
222,0.4055529832839966
223,0.8384138345718384
224,0.6121715903282166
225,0.462933212518692
226,0.1524812877178192
227,0.14022211730480194
228,0.059281397610902786
229,-6.477796705439687e-05
230,0.007063482888042927
231,0.06531628221273422
232,0.05329766497015953
233,0.4289873242378235
234,0.6658207774162292
235,0.8540923595428467
236,0.7078166604042053
237,0.5021504163742065
238,0.19369173049926758
239,-0.2804948091506958
240,-0.4084063172340393
241,-0.6656190752983093
242,-0.7060327529907227
243,-0.678902268409729
244,-0.3456359803676605
245,-0.24563653767108917
246,0.5047396421432495
247,0.8334957361221313
248,0.9924529790878296
249,0.8899633884429932
250,0.8057364225387573
251,0.6467646360397339
252,0.5078069567680359
253,0.31161898374557495
254,0.352595716714859
255,0.14205917716026306
256,0.14621137082576752
257,0.43587300181388855
258,0.6185933351516724
259,0.7192969918251038
260,0.7307586669921875
261,0.3840537965297699
262,0.07861849665641785
263,-0.27566754817962646
264,-0.4805908203125
265,-0.4643574357032776
266,-0.6876988410949707
267,-0.7383026480674744
268,-0.6471515893936157
269,-0.0535648874938488
270,0.5080209374427795
271,0.6307892799377441
272,0.7210583686828613
273,0.8234015703201294
274,0.6546469926834106
275,0.5734604001045227
276,0.3329465985298157
277,0.09443878382444382
278,-0.03783387318253517
