,0
0,-0.16075627505779266
1,-0.22197580337524414
2,-0.22323524951934814
3,-0.19210422039031982
4,-0.12142256647348404
5,-0.010363660752773285
6,0.13910271227359772
7,0.3007553219795227
8,0.39178621768951416
9,0.38767850399017334
10,0.30170494318008423
11,0.19642142951488495
12,0.06397344917058945
13,-0.06637068092823029
14,-0.15307098627090454
15,-0.11778727918863297
16,0.055532991886138916
17,0.24525661766529083
18,0.3701399564743042
19,0.4199214577674866
20,0.374869167804718
21,0.249481663107872
22,0.07167157530784607
23,-0.11671441048383713
24,-0.2602495849132538
25,-0.33772358298301697
26,-0.33244428038597107
27,-0.2795443534851074
28,-0.1857621669769287
29,-0.05685681104660034
30,0.09252268075942993
31,0.24627220630645752
32,0.32261186838150024
33,0.3256441056728363
34,0.2488245964050293
35,0.12460983544588089
36,-0.015294894576072693
37,-0.1455516815185547
38,-0.2253360152244568
39,-0.18244321644306183
40,-0.038748063147068024
41,0.1338030993938446
42,0.26411172747612
43,0.3050555884838104
44,0.27392578125
45,0.15714868903160095
46,0.00253991037607193
47,-0.18030570447444916
48,-0.3127326965332031
49,-0.3966034948825836
50,-0.41750413179397583
51,-0.36609947681427
52,-0.251981645822525
53,-0.12043074518442154
54,0.0225478857755661
55,0.1788640320301056
56,0.2728394865989685
57,0.2779710590839386
58,0.19542233645915985
59,0.07337751984596252
60,-0.07363168895244598
61,-0.21276165544986725
62,-0.2943915128707886
63,-0.25409525632858276
64,-0.11609253287315369
65,0.05186152458190918
66,0.1792101263999939
67,0.22086188197135925
68,0.18917931616306305
69,0.0728733241558075
70,-0.08275987207889557
71,-0.2661774754524231
72,-0.386476993560791
73,-0.47123289108276367
74,-0.48361736536026
75,-0.4334050416946411
76,-0.322859525680542
77,-0.17904089391231537
78,-0.01319955289363861
79,0.14575552940368652
80,0.25603020191192627
81,0.28303176164627075
82,0.2156255841255188
83,0.08083808422088623
84,-0.08375060558319092
85,-0.23251977562904358
86,-0.3131544589996338
87,-0.26188594102859497
88,-0.11442790180444717
89,0.051924362778663635
90,0.17176145315170288
91,0.19841836392879486
92,0.1486877202987671
93,0.02572484314441681
94,-0.13422775268554688
95,-0.32327544689178467
96,-0.39706799387931824
97,-0.41904544830322266
98,-0.3926403224468231
99,-0.3372114300727844
100,-0.2389383763074875
101,-0.14553017914295197
102,-0.038814395666122437
103,0.033275678753852844
104,0.09173265099525452
105,0.11665362119674683
106,0.10455631464719772
107,0.06351501494646072
108,0.024061888456344604
109,-0.016077250242233276
110,-0.021791018545627594
111,0.0177622027695179
112,0.08054473996162415
113,0.13942517340183258
114,0.1575433909893036
115,0.14447802305221558
116,0.10368385910987854
117,0.011362627148628235
118,-0.12271296977996826
119,-0.2614299952983856
120,-0.35086995363235474
121,-0.3762896656990051
122,-0.3604840636253357
123,-0.3011162281036377
124,-0.21773725748062134
125,-0.1141417995095253
126,-0.021157588809728622
127,0.056909337639808655
128,0.10715924203395844
129,0.13346682488918304
130,0.11677463352680206
131,0.08521439135074615
132,0.05126708745956421
133,0.026814687997102737
134,0.01621529832482338
135,0.04698789119720459
136,0.10166232287883759
137,0.1536414623260498
138,0.1708189994096756
139,0.16077104210853577
140,0.1117921844124794
141,0.014584824442863464
142,-0.1179896742105484
143,-0.2562464475631714
144,-0.3445591926574707
145,-0.3680080473423004
146,-0.34452882409095764
147,-0.28780874609947205
148,-0.19729118049144745
149,-0.10609474778175354
150,-0.018125019967556
151,0.05569152534008026
152,0.11690188944339752
153,0.13856783509254456
154,0.12007521837949753
155,0.07774454355239868
156,0.031051307916641235
157,-0.0006681457161903381
158,-0.009677641093730927
159,0.01682969182729721
160,0.07432766258716583
161,0.12949444353580475
162,0.1614261418581009
163,0.1554434895515442
164,0.10692772269248962
165,0.013101503252983093
166,-0.12077324837446213
167,-0.2564317286014557
168,-0.35067930817604065
169,-0.38770532608032227
170,-0.3747354745864868
171,-0.3234741985797882
172,-0.24588419497013092
173,-0.15169918537139893
174,-0.05397762358188629
175,0.020857907831668854
176,0.0747530460357666
177,0.09608564525842667
178,0.083717480301857
179,0.05354303866624832
180,0.02032649517059326
181,0.0016524307429790497
182,0.0022349730134010315
183,0.043647781014442444
184,0.11321206390857697
185,0.1887764036655426
186,0.22098501026630402
187,0.2155158668756485
188,0.1650366187095642
189,0.06706320494413376
190,-0.056461259722709656
191,-0.19192497432231903
192,-0.7857155799865723
193,-0.9261431694030762
194,-0.9998342990875244
195,-1.0137207508087158
196,-0.950849175453186
197,-0.8776251077651978
198,-0.7430651187896729
199,-0.605109691619873
200,-0.46941077709198
201,-0.39482998847961426
202,-0.37717491388320923
203,-0.41708722710609436
204,-0.46898311376571655
205,-0.5308762788772583
206,-0.569985568523407
207,-0.5409881472587585
208,-0.45474475622177124
209,-0.33405864238739014
210,-0.22061370313167572
211,-0.13576993346214294
212,-0.08349364995956421
213,-0.08627456426620483
214,-0.16268980503082275
215,-0.31360167264938354
216,-0.47847819328308105
217,-0.6068789958953857
218,-0.6869323253631592
219,-0.7178691029548645
220,-0.690704345703125
221,-0.5942834615707397
222,-0.46793419122695923
223,-0.326101154088974
224,-0.20528312027454376
225,-0.12422055006027222
226,-0.11058789491653442
227,-0.1507449746131897
228,-0.2180752158164978
229,-0.2960934042930603
230,-0.34833407402038574
231,-0.339114785194397
232,-0.2687249183654785
233,-0.15997782349586487
234,-0.05497653782367706
235,0.009032368659973145
236,0.07456982135772705
237,0.054227471351623535
238,-0.024133682250976562
239,-0.17473390698432922
240,-0.3415517508983612
241,-0.4705386161804199
242,-0.5585277080535889
243,-0.5937853455543518
244,-0.5778167843818665
245,-0.4705895185470581
246,-0.3353269100189209
247,-0.19318202137947083
248,-0.06208248436450958
249,0.005867913365364075
250,0.018903836607933044
251,-0.03936801850795746
252,-0.09356045722961426
253,-0.16921366751194
254,-0.22191305458545685
255,-0.22611580789089203
256,-0.17078518867492676
257,-0.07490632683038712
258,0.032727792859077454
259,0.10148408263921738
260,0.1377406269311905
261,0.13258405029773712
262,0.04917408525943756
263,-0.1077800840139389
264,-0.2724649906158447
265,-0.39626508951187134
266,-0.4732670783996582
267,-0.4931110143661499
268,-0.4519471526145935
269,-0.32899734377861023
270,-0.1857745200395584
271,-0.030968114733695984
272,0.09885522723197937
273,0.17621228098869324
274,0.19164243340492249
275,0.15454649925231934
276,0.09035741537809372
277,0.005267485976219177
278,-0.05580354854464531
279,-0.07202842831611633
280,-0.02046852745115757
281,0.07771039754152298
282,0.16465777158737183
283,0.21593040227890015
284,0.23471346497535706
285,0.2090940773487091
286,0.1344405710697174
287,-0.020225070416927338
288,-0.277839720249176
289,-0.41064804792404175
290,-0.5018439888954163
291,-0.5294142961502075
292,-0.4791480004787445
293,-0.35859209299087524
294,-0.16740253567695618
295,0.02145206928253174
296,0.17420893907546997
297,0.2485922873020172
298,0.26775601506233215
299,0.2527575194835663
300,0.22368788719177246
301,0.16846923530101776
302,0.08735781908035278
303,0.007230009883642197
304,-0.024083569645881653
305,-0.0020238906145095825
306,0.05244243144989014
307,0.11562001705169678
308,0.13188940286636353
309,0.08561952412128448
310,-0.01959005743265152
311,-0.14753520488739014
312,-0.272320032119751
313,-0.3849058747291565
314,-0.466021329164505
315,-0.49865567684173584
316,-0.45223793387413025
317,-0.3232608437538147
318,-0.1313493698835373
319,0.06871025264263153
320,0.21794366836547852
321,0.2949617803096771
322,0.3074062764644623
323,0.28010720014572144
324,0.24778565764427185
325,0.1880725771188736
326,0.11012627929449081
327,0.035796865820884705
328,0.0012454837560653687
329,0.018286937847733498
330,0.07864164561033249
331,0.1442464292049408
332,0.18663430213928223
333,0.14526143670082092
334,0.052918706089258194
335,-0.07292388379573822
336,-0.20565617084503174
337,-0.3167668282985687
338,-0.391695499420166
339,-0.41823673248291016
340,-0.3731902837753296
341,-0.23488971590995789
342,-0.042726486921310425
343,0.15163516998291016
344,0.2983236312866211
345,0.3621412515640259
346,0.3697185218334198
347,0.3360700011253357
348,0.300265371799469
349,0.23941512405872345
350,0.14221005141735077
351,0.05845073610544205
352,0.01512029767036438
353,0.028987567871809006
354,0.10161444544792175
355,0.17171718180179596
356,0.189514622092247
357,0.15421968698501587
358,0.05669199675321579
359,-0.07542990148067474
360,-0.2045150101184845
361,-0.3156079649925232
362,-0.3878485858440399
363,-0.4090954065322876
364,-0.36095136404037476
365,-0.22744059562683105
366,-0.03867356851696968
367,0.15562312304973602
368,0.29268699884414673
369,0.3447503447532654
370,0.336086630821228
371,0.2981092035770416
372,0.24484263360500336
373,0.16698220372200012
374,0.07020944356918335
375,-0.017871230840682983
376,-0.07051520049571991
377,-0.07512610405683517
378,-0.03838703781366348
379,-0.0014220774173736572
380,-0.009419545531272888
381,-0.06973759829998016
382,-0.18398210406303406
383,-0.3287321925163269
384,0.3428686261177063
385,0.20215684175491333
386,0.08823373913764954
387,0.043041765689849854
388,0.041794151067733765
389,0.10580101609230042
390,0.2422294318675995
391,0.3721286654472351
392,0.49439486861228943
393,0.5852376818656921
394,0.6397745609283447
395,0.6377114057540894
396,0.5602434873580933
397,0.4345880150794983
398,0.3296211063861847
399,0.25777366757392883
400,0.2432294487953186
401,0.27843528985977173
402,0.32731369137763977
403,0.3822607100009918
404,0.4325554668903351
405,0.43945494294166565
406,0.3869968056678772
407,0.26755741238594055
408,0.11692580580711365
409,-0.009490683674812317
410,-0.09709569811820984
411,-0.13704374432563782
412,-0.1253739297389984
413,-0.058914780616760254
414,0.05927559733390808
415,0.2047487497329712
416,0.32803231477737427
417,0.43144601583480835
418,0.48327580094337463
419,0.46783724427223206
420,0.36672255396842957
421,0.22908799350261688
422,0.11680682003498077
423,0.05277144908905029
424,0.057722434401512146
425,0.09564701467752457
426,0.15734489262104034
427,0.24090716242790222
428,0.294328510761261
429,0.31460416316986084
430,0.2674989104270935
431,0.1554899513721466
432,0.00011832267045974731
433,-0.12404841184616089
434,-0.20271140336990356
435,-0.2425137162208557
436,-0.22655007243156433
437,-0.16761158406734467
438,-0.05097046494483948
439,0.09429650753736496
440,0.22238215804100037
441,0.3228353261947632
442,0.38527825474739075
443,0.38006260991096497
444,0.27093034982681274
445,0.14670434594154358
446,0.03707760572433472
447,-0.007401701062917709
448,-0.004671230912208557
449,0.02747546136379242
450,0.0858292356133461
451,0.1604660004377365
452,0.23416352272033691
453,0.24478694796562195
454,0.20788489282131195
455,0.0976811945438385
456,-0.05823732167482376
457,-0.18800440430641174
458,-0.25984376668930054
459,-0.2910707890987396
460,-0.2704966068267822
461,-0.20370224118232727
462,-0.07739873230457306
463,0.061056505888700485
464,0.18247413635253906
465,0.28706783056259155
466,0.35741233825683594
467,0.35434478521347046
468,0.25062432885169983
469,0.13245533406734467
470,0.039420902729034424
471,-0.0035285204648971558
472,-0.007171653211116791
473,0.019783474504947662
474,0.08083309233188629
475,0.15709149837493896
476,0.21881335973739624
477,0.24731767177581787
478,0.2054722160100937
479,0.09060023725032806
480,-0.16059941053390503
481,-0.30952292680740356
482,-0.42207425832748413
483,-0.4888986349105835
484,-0.4924297630786896
485,-0.42741158604621887
486,-0.2707791328430176
487,-0.08180128037929535
488,0.10944466292858124
489,0.2580812871456146
490,0.3292827308177948
491,0.3321906328201294
492,0.2833435535430908
493,0.2164863646030426
494,0.13540354371070862
495,0.056157901883125305
496,-0.013462506234645844
497,-0.008695952594280243
498,0.043165042996406555
499,0.11107294261455536
500,0.15983447432518005
501,0.1904292106628418
502,0.18449681997299194
503,0.09250764548778534
504,-0.07052844762802124
505,-0.22489595413208008
506,-0.33637750148773193
507,-0.402300089597702
508,-0.4156239926815033
509,-0.3553656339645386
510,-0.20859193801879883
511,-0.023977749049663544
512,0.1508309692144394
513,0.30289554595947266
514,0.36043742299079895
515,0.3712218701839447
516,0.3187585175037384
517,0.24345022439956665
518,0.15757940709590912
519,0.062422171235084534
520,0.00821879506111145
521,0.013427987694740295
522,0.07508482784032822
523,0.15905974805355072
524,0.20040562748908997
525,0.2369229793548584
526,0.20743313431739807
527,0.10766802728176117
528,-0.05614636093378067
529,-0.20765385031700134
530,-0.3242610692977905
531,-0.3942415118217468
532,-0.396756649017334
533,-0.33401331305503845
534,-0.18335767090320587
535,0.009534686803817749
536,0.18414776027202606
537,0.3067426085472107
538,0.37726515531539917
539,0.39323005080223083
540,0.3372529149055481
541,0.2641405463218689
542,0.17961952090263367
543,0.09372977167367935
544,0.032407887279987335
545,0.03431034833192825
546,0.09727014601230621
547,0.17440292239189148
548,0.2320442497730255
549,0.2518392503261566
550,0.23601606488227844
551,0.1472417116165161
552,-0.0019439160823822021
553,-0.15185397863388062
554,-0.26618194580078125
555,-0.3327205777168274
556,-0.34107550978660583
557,-0.268145889043808
558,-0.09977502375841141
559,0.08876173943281174
560,0.26294898986816406
561,0.40706920623779297
562,0.49545225501060486
563,0.527086079120636
564,0.47504550218582153
565,0.39861342310905457
566,0.299936980009079
567,0.2060893177986145
568,0.1434260904788971
569,0.14969895780086517
570,0.20979171991348267
571,0.29405003786087036
572,0.35631126165390015
573,0.3839470148086548
574,0.3604787588119507
575,0.26306918263435364
576,0.0690397098660469
577,-0.09372375905513763
578,-0.24082426726818085
579,-0.3441942632198334
580,-0.3996899127960205
581,-0.3727418780326843
582,-0.26814964413642883
583,-0.11587704718112946
584,0.04666884243488312
585,0.21977171301841736
586,0.3495473265647888
587,0.4109959006309509
588,0.3982674777507782
589,0.32232925295829773
590,0.18854033946990967
591,0.034793056547641754
592,-0.058110155165195465
593,-0.0654960498213768
594,-0.008243292570114136
595,0.06803963333368301
596,0.13217386603355408
597,0.1907252073287964
598,0.22499045729637146
599,0.1796666383743286
600,0.029783088713884354
601,-0.14940018951892853
602,-0.28702235221862793
603,-0.40539103746414185
604,-0.46293193101882935
605,-0.45617878437042236
606,-0.3602822422981262
607,-0.19855743646621704
608,-0.022974861785769463
609,0.15785285830497742
610,0.28353774547576904
611,0.3556884229183197
612,0.3453289568424225
613,0.2816944122314453
614,0.16594260931015015
615,0.02268529310822487
616,-0.07323511689901352
617,-0.09797127544879913
618,-0.04702319577336311
619,0.026221856474876404
620,0.10496286302804947
621,0.1654621660709381
622,0.2103121131658554
623,0.16546934843063354
624,0.017225265502929688
625,-0.16193200647830963
626,-0.3096426725387573
627,-0.43472617864608765
628,-0.5089582204818726
629,-0.49630028009414673
630,-0.3914368748664856
631,-0.22414880990982056
632,-0.025352582335472107
633,0.15507271885871887
634,0.28352048993110657
635,0.3373848497867584
636,0.3185504376888275
637,0.2527780532836914
638,0.12642277777194977
639,-0.0025890767574310303
640,-0.10101354867219925
641,-0.1338571459054947
642,-0.08068059384822845
643,0.004980489611625671
644,0.09003089368343353
645,0.15102249383926392
646,0.18928304314613342
647,0.1475307047367096
648,0.0010712482035160065
649,-0.17924648523330688
650,-0.3314668536186218
651,-0.4510478675365448
652,-0.5363775491714478
653,-0.5430740118026733
654,-0.4606351852416992
655,-0.3138082027435303
656,-0.13150432705879211
657,0.05197992920875549
658,0.18996688723564148
659,0.26455411314964294
660,0.2562500834465027
661,0.1958412230014801
662,0.07455895841121674
663,-0.07070617377758026
664,-0.1730130910873413
665,-0.19806674122810364
666,-0.13336597383022308
667,-0.032261960208415985
668,0.06051322817802429
669,0.13145393133163452
670,0.16310811042785645
671,0.10139115899801254
672,-0.03696855902671814
673,-0.20573966205120087
674,-0.34664005041122437
675,-0.39029788970947266
676,-0.36539241671562195
677,-0.2719725966453552
678,-0.1404716968536377
679,0.008363228291273117
680,0.15523883700370789
681,0.21998804807662964
682,0.26836448907852173
683,0.29192978143692017
684,0.2544173002243042
685,0.18647828698158264
686,0.12700891494750977
687,0.1144898310303688
688,0.14651110768318176
689,0.20400159060955048
690,0.240932896733284
691,0.28511589765548706
692,0.2617214322090149
693,0.22932204604148865
694,0.17277546226978302
695,0.08572179079055786
696,-0.07974019646644592
697,-0.2504108250141144
698,-0.36435800790786743
699,-0.39577794075012207
700,-0.36097803711891174
701,-0.2697775959968567
702,-0.1228761374950409
703,0.03210477530956268
704,0.1442732810974121
705,0.21997429430484772
706,0.26394808292388916
707,0.27813997864723206
708,0.2387492060661316
709,0.16853460669517517
710,0.11032283306121826
711,0.08081862330436707
712,0.1106492280960083
713,0.16120588779449463
714,0.2058546543121338
715,0.24157297611236572
716,0.23378202319145203
717,0.2102459967136383
718,0.15452419221401215
719,0.06550544500350952
720,-0.09135815501213074
721,-0.25642073154449463
722,-0.38610950112342834
723,-0.41573503613471985
724,-0.3793383538722992
725,-0.3012962341308594
726,-0.16347932815551758
727,0.002432973589748144
728,0.12359370291233063
729,0.18875156342983246
730,0.23097902536392212
731,0.24484515190124512
732,0.19544650614261627
733,0.10779695212841034
734,0.03225883096456528
735,0.0057533010840415955
736,0.04241657257080078
737,0.0907074362039566
738,0.13711613416671753
739,0.16592572629451752
740,0.15566277503967285
741,0.11475227773189545
742,0.0654878169298172
743,-0.019812846556305885
744,-0.17350086569786072
745,-0.33797863125801086
746,-0.4559788107872009
747,-0.4932062029838562
748,-0.4612154960632324
749,-0.36817365884780884
750,-0.2170644998550415
751,-0.058016177266836166
752,0.06462197005748749
753,0.14065364003181458
754,0.18700410425662994
755,0.21001844108104706
756,0.17115119099617004
757,0.09550735354423523
758,0.025968104600906372
759,0.006672300398349762
760,0.032098714262247086
761,0.07096648216247559
762,0.10555128753185272
763,0.1451220065355301
764,0.1499418020248413
765,0.12629635632038116
766,0.08859600126743317
767,0.007929131388664246
768,-0.10506971180438995
769,-0.18811625242233276
770,-0.31078198552131653
771,-0.4532301723957062
772,-0.4894363284111023
773,-0.3940857946872711
774,-0.18470481038093567
775,0.029487285763025284
776,0.20605234801769257
777,0.30636823177337646
778,0.3339029550552368
779,0.3207804560661316
780,0.26072242856025696
781,0.15770238637924194
782,0.004441786557435989
783,-0.13702605664730072
784,-0.17338791489601135
785,-0.08209224045276642
786,0.08568510413169861
787,0.22691132128238678
788,0.2972109913825989
789,0.28264951705932617
790,0.20618972182273865
791,0.08670935034751892
792,-0.032532669603824615
793,-0.1440030187368393
794,-0.26811936497688293
795,-0.3945431113243103
796,-0.43727028369903564
797,-0.3260847330093384
798,-0.11280898004770279
799,0.12090650945901871
800,0.27243441343307495
801,0.37097081542015076
802,0.3816753625869751
803,0.3711094260215759
804,0.3175276219844818
805,0.21897061169147491
806,0.08101528137922287
807,-0.05774452164769173
808,-0.08576912432909012
809,0.01157543808221817
810,0.18761026859283447
811,0.33600306510925293
812,0.4073212146759033
813,0.402321457862854
814,0.32778432965278625
815,0.21563583612442017
816,0.11032167077064514
817,0.020153358578681946
818,-0.09679611027240753
819,-0.22735723853111267
820,-0.26253265142440796
821,-0.1564323753118515
822,0.058982282876968384
823,0.2836330831050873
824,0.4352315366268158
825,0.5020642280578613
826,0.5177115201950073
827,0.49584025144577026
828,0.4311593472957611
829,0.32559752464294434
830,0.18772053718566895
831,0.06949681043624878
832,0.052026331424713135
833,0.15508875250816345
834,0.3361170291900635
835,0.47800302505493164
836,0.5478991866111755
837,0.5232228636741638
838,0.45217394828796387
839,0.3399687707424164
840,0.2356228530406952
841,0.13696999847888947
842,0.019931167364120483
843,-0.1182856410741806
844,-0.17292732000350952
845,-0.08324199914932251
846,0.11697863042354584
847,0.3147439658641815
848,0.44133496284484863
849,0.5111739635467529
850,0.5345518589019775
851,0.5107158422470093
852,0.4256828725337982
853,0.30091536045074463
854,0.1340065449476242
855,-0.02510175108909607
856,-0.07671666145324707
857,0.012374475598335266
858,0.17423111200332642
859,0.3273542523384094
860,0.40204429626464844
861,0.3812219500541687
862,0.28292614221572876
863,0.1459595412015915
864,-0.5333410501480103
865,-0.7175670266151428
866,-0.815581738948822
867,-0.880427896976471
868,-0.8781815767288208
869,-0.81414794921875
870,-0.6501898765563965
871,-0.46580296754837036
872,-0.3163582682609558
873,-0.21624034643173218
874,-0.15871812403202057
875,-0.14507213234901428
876,-0.15863598883152008
877,-0.21225237846374512
878,-0.26672399044036865
879,-0.296411395072937
880,-0.24283292889595032
881,-0.1558837890625
882,-0.05075952410697937
883,0.041340261697769165
884,0.10609829425811768
885,0.09896409511566162
886,-0.01335054636001587
887,-0.2044118344783783
888,-0.42374271154403687
889,-0.6040022373199463
890,-0.7289764881134033
891,-0.8155195713043213
892,-0.820253312587738
893,-0.7239023447036743
894,-0.5693332552909851
895,-0.38201040029525757
896,-0.23351076245307922
897,-0.12294092774391174
898,-0.07321645319461823
899,-0.06686006486415863
900,-0.1022835373878479
901,-0.16197094321250916
902,-0.2212807685136795
903,-0.2498580813407898
904,-0.22599554061889648
905,-0.15634846687316895
906,-0.0535130500793457
907,0.024441182613372803
908,0.11723572015762329
909,0.08864706754684448
910,-0.009414821863174438
911,-0.20077869296073914
912,-0.40939563512802124
913,-0.5972546339035034
914,-0.7410545349121094
915,-0.8275657892227173
916,-0.848060131072998
917,-0.7426758408546448
918,-0.5762320756912231
919,-0.3823030889034271
920,-0.2085922658443451
921,-0.08864519000053406
922,-0.017635837197303772
923,-0.01732867956161499
924,-0.026939600706100464
925,-0.07046614587306976
926,-0.12179119139909744
927,-0.15057702362537384
928,-0.14004956185817719
929,-0.08730065077543259
930,0.012065201997756958
931,0.10299523174762726
932,0.16963045299053192
933,0.1589830219745636
934,0.027782022953033447
935,-0.18028011918067932
936,-0.3968263268470764
937,-0.5941931009292603
938,-0.7408949136734009
939,-0.8227993249893188
940,-0.8150368928909302
941,-0.6905237436294556
942,-0.5106500387191772
943,-0.2989838719367981
944,-0.10474720597267151
945,0.04024609923362732
946,0.12821055948734283
947,0.15830081701278687
