,0
0,-0.673894464969635
1,-0.7443138360977173
2,-0.8567082285881042
3,-1.0151371955871582
4,-1.0991630554199219
5,-1.0364646911621094
6,-0.8339346051216125
7,-0.5249878168106079
8,-0.3199543058872223
9,-0.395788311958313
10,-0.43991705775260925
11,-0.5029267072677612
12,-0.5986424684524536
13,-0.6401237845420837
14,-0.6674715876579285
15,-0.682230532169342
16,-0.7128309607505798
17,-0.5675311088562012
18,-0.3039674460887909
19,-0.1712685227394104
20,-0.18106460571289062
21,-0.1911049485206604
22,-0.3715589940547943
23,-0.5136408805847168
24,-0.7088568806648254
25,-0.723091185092926
26,-0.8210911154747009
27,-0.941804826259613
28,-0.9194285273551941
29,-0.8788086175918579
30,-0.5343827605247498
31,-0.29482778906822205
32,-0.25198060274124146
33,-0.24408134818077087
34,-0.3705926537513733
35,-0.40498846769332886
36,-0.43993645906448364
37,-0.5627608299255371
38,-0.5722640752792358
39,-0.6194190382957458
40,-0.6358522176742554
41,-0.5387728214263916
42,-0.26882728934288025
43,-0.2055392861366272
44,-0.2417232096195221
45,-0.2929067611694336
46,-0.3848786950111389
47,-0.5945577621459961
48,-0.7522748708724976
49,-0.8155140280723572
50,-0.9335626363754272
51,-1.0188244581222534
52,-1.0011364221572876
53,-0.8482921719551086
54,-0.6918711066246033
55,-0.4790804386138916
56,-0.3790986239910126
57,-0.4487202763557434
58,-0.4518658518791199
59,-0.49551498889923096
60,-0.5828250646591187
61,-0.6395837068557739
62,-0.6735268831253052
63,-0.7735258340835571
64,-0.7393745183944702
65,-0.5706464052200317
66,-0.34023505449295044
67,-0.24535107612609863
68,-0.2090538740158081
69,-0.2317352294921875
70,-0.3872793912887573
71,-0.5764073133468628
72,-0.7453271746635437
73,-0.8488582372665405
74,-0.8612992167472839
75,-0.9576090574264526
76,-0.9208119511604309
77,-0.814611554145813
78,-0.5877893567085266
79,-0.37835079431533813
80,-0.2809661030769348
81,-0.34694141149520874
82,-0.4334773123264313
83,-0.4632667899131775
84,-0.574649453163147
85,-0.64143967628479
86,-0.7139587998390198
87,-0.7124160528182983
88,-0.7133810520172119
89,-0.5724053382873535
90,-0.34440019726753235
91,-0.21342819929122925
92,-0.24086341261863708
93,-0.2656676471233368
94,-0.4531075656414032
95,-0.6716326475143433
96,-0.619516909122467
97,-0.6951888203620911
98,-0.7469584941864014
99,-0.8378043174743652
100,-0.7938275337219238
101,-0.7224588394165039
102,-0.4578745365142822
103,-0.26167088747024536
104,-0.1420867145061493
105,-0.22086867690086365
106,-0.3023558259010315
107,-0.3690107464790344
108,-0.48912638425827026
109,-0.5691545605659485
110,-0.5626890659332275
111,-0.5701537728309631
112,-0.5574782490730286
113,-0.4107815623283386
114,-0.301468163728714
115,-0.1667870581150055
116,-0.2007320523262024
117,-0.27301427721977234
118,-0.34450024366378784
119,-0.5887476205825806
120,-0.7078473567962646
121,-0.7284271717071533
122,-0.7454202771186829
123,-0.8290793299674988
124,-0.8823907375335693
125,-0.8020673394203186
126,-0.7843644618988037
127,-0.6526265740394592
128,-0.5773873329162598
129,-0.643680214881897
130,-0.6945334672927856
131,-0.6937552690505981
132,-0.7795306444168091
133,-0.7885713577270508
134,-0.8413435220718384
135,-0.8309240341186523
136,-0.8323031663894653
137,-0.6744160652160645
138,-0.5640025734901428
139,-0.42904898524284363
140,-0.42126670479774475
141,-0.3934990465641022
142,-0.5066646933555603
143,-0.6822310090065002
144,-0.7867187261581421
145,-0.8975816965103149
146,-0.8930793404579163
147,-1.040004014968872
148,-1.0031392574310303
