,0
0,-0.6913127303123474
1,-0.7828567624092102
2,-0.8264762759208679
3,-0.8673418164253235
4,-0.867613673210144
5,-0.7432779669761658
6,-0.40899375081062317
7,-0.19304361939430237
8,-0.06353140622377396
9,0.0047866106033325195
10,0.01231105625629425
11,-0.04535399377346039
12,-0.15902671217918396
13,-0.2469089925289154
14,-0.25345301628112793
15,-0.2164531946182251
16,-0.16781184077262878
17,-0.08357937633991241
18,0.04875805228948593
19,0.12262051552534103
20,-0.0046171024441719055
21,-0.23044171929359436
22,-0.43779030442237854
23,-0.6159440875053406
24,-0.6555539965629578
25,-0.6856148838996887
26,-0.7326355576515198
27,-0.7613241672515869
28,-0.7400252223014832
29,-0.5935606360435486
30,-0.17459452152252197
31,0.06822080910205841
32,0.15285584330558777
33,0.17684271931648254
34,0.15109580755233765
35,0.09077612310647964
36,0.02445981651544571
37,-0.07828474789857864
38,-0.14101552963256836
39,-0.13037297129631042
40,-0.07177939265966415
41,0.049959100782871246
42,0.2187848687171936
43,0.2750692069530487
44,0.14873918890953064
45,-0.030878283083438873
46,-0.21383926272392273
47,-0.4236525893211365
48,-0.6203369498252869
49,-0.6238709092140198
50,-0.6593837141990662
51,-0.6887115836143494
52,-0.6802086234092712
53,-0.5940979719161987
54,-0.2862224876880646
55,0.1223030611872673
56,0.2275141179561615
57,0.2533317506313324
58,0.2231331169605255
59,0.14794594049453735
60,0.09966301172971725
61,0.017086461186408997
62,-0.045532457530498505
63,-0.045650362968444824
64,0.0016095414757728577
65,0.104499451816082
66,0.21160417795181274
67,0.21994519233703613
68,0.15107080340385437
69,0.042435310781002045
70,-0.11528172343969345
71,-0.3156839609146118
72,-0.6329594850540161
73,-0.6221676468849182
74,-0.634179413318634
75,-0.6495493054389954
76,-0.6385202407836914
77,-0.5574743151664734
78,-0.2660686671733856
79,0.0982271060347557
80,0.18251362442970276
81,0.1812688410282135
82,0.14350539445877075
83,0.12881425023078918
84,0.10741809755563736
85,0.034797944128513336
86,-0.01643117517232895
87,-0.006233520805835724
88,0.037597715854644775
89,0.09929575771093369
90,0.14747896790504456
91,0.15850889682769775
92,0.1387178599834442
93,0.07270798832178116
94,-0.03365861624479294
95,-0.47740480303764343
96,-0.7420088648796082
97,-0.7474892735481262
98,-0.8020357489585876
99,-0.865220844745636
100,-0.9198789596557617
101,-0.9007280468940735
102,-0.621303141117096
103,-0.27708742022514343
104,-0.17358937859535217
105,-0.1965484321117401
106,-0.31581565737724304
107,-0.5364285111427307
108,-0.7876669764518738
109,-0.9575974345207214
110,-1.017529845237732
111,-0.9444298148155212
112,-0.6916130185127258
113,-0.5166382789611816
114,-0.38351455330848694
115,-0.25073912739753723
116,-0.22353795170783997
117,-0.36119988560676575
118,-0.5807624459266663
119,-0.7927296757698059
120,-0.9650183320045471
121,-1.0867462158203125
122,-1.196989893913269
123,-1.294751763343811
124,-1.3720735311508179
125,-1.4115657806396484
126,-1.37956702709198
127,-1.1849859952926636
128,-1.1433161497116089
129,-1.2196640968322754
130,-1.3175296783447266
131,-1.4908140897750854
132,-1.6895242929458618
133,-1.8251203298568726
134,-1.877868413925171
135,-1.7039272785186768
136,-1.1185815334320068
137,-0.86821448802948
138,-0.7328023314476013
139,-0.6050472259521484
140,-0.5410966277122498
141,-0.586654782295227
142,-0.7168493270874023
143,-0.8750983476638794
144,-1.4376827478408813
145,-1.5466355085372925
146,-1.6342769861221313
147,-1.7138116359710693
148,-1.7798618078231812
149,-1.8200048208236694
150,-1.8414462804794312
151,-1.8210846185684204
152,-1.7374708652496338
153,-1.8419562578201294
154,-2.008676767349243
155,-2.195523500442505
156,-2.364694356918335
157,-2.449641466140747
158,-2.4646265506744385
159,-2.4120876789093018
160,-1.9260166883468628
161,-1.0459699630737305
162,-0.8936495184898376
163,-0.827940046787262
164,-0.7780347466468811
165,-0.7508190274238586
166,-0.7791990637779236
167,-0.877128541469574
168,-1.0954512357711792
169,-1.1280298233032227
170,-1.1291943788528442
171,-1.1084227561950684
172,-1.0610084533691406
173,-0.9419233798980713
174,-0.6179333329200745
175,-0.20759731531143188
176,-0.11568405479192734
177,-0.12031851708889008
178,-0.15690112113952637
179,-0.26605144143104553
180,-0.40472641587257385
181,-0.4728827476501465
182,-0.45038852095603943
183,-0.3847050368785858
184,-0.28964361548423767
185,-0.16466084122657776
186,-0.042864806950092316
187,0.03111853450536728
188,0.008467011153697968
189,-0.10588983446359634
190,-0.26734575629234314
191,-0.7189646363258362
192,-0.8292202353477478
193,-0.8379758596420288
194,-0.853747546672821
195,-0.8596265912055969
196,-0.8236669898033142
197,-0.5429571270942688
198,-0.23012062907218933
199,-0.08392761647701263
200,-0.026226509362459183
201,-0.07246777415275574
