,0
0,-0.7600781321525574
1,-0.7856572866439819
2,-0.9643070697784424
3,-1.0580368041992188
4,-1.0773690938949585
5,-0.8714131116867065
6,-0.688916027545929
7,-0.3722895085811615
8,-0.2912033200263977
9,-0.3032810688018799
10,-0.4655746817588806
11,-0.5019445419311523
12,-0.6090685129165649
13,-0.7090998291969299
14,-0.7800632119178772
15,-0.7896959185600281
16,-0.792734682559967
17,-0.5247423648834229
18,-0.22163277864456177
19,-0.03423130512237549
20,-0.0650978684425354
21,-0.09361231327056885
22,-0.18001854419708252
23,-0.41720929741859436
24,-0.6337661743164062
25,-0.7532403469085693
26,-0.833277702331543
27,-0.9721660614013672
28,-0.9292420744895935
29,-0.7697795629501343
30,-0.5174614191055298
31,-0.2505344748497009
32,-0.16724705696105957
33,-0.2573655843734741
34,-0.2984575033187866
35,-0.39045825600624084
36,-0.462668240070343
37,-0.6845635771751404
38,-0.6561030149459839
39,-0.6956924200057983
40,-0.6535559892654419
41,-0.4703269898891449
42,-0.2505287528038025
43,-0.14479392766952515
44,-0.007407844066619873
45,-0.07639771699905396
46,-0.29829466342926025
47,-0.4213438332080841
48,-0.7028935551643372
49,-0.799491286277771
50,-0.840516984462738
51,-0.8996655344963074
52,-0.848755955696106
53,-0.7031204104423523
54,-0.5745843052864075
55,-0.22647178173065186
56,-0.19148516654968262
57,-0.18018585443496704
58,-0.285830557346344
59,-0.3251456916332245
60,-0.4535588026046753
61,-0.6000988483428955
62,-0.5953822135925293
63,-0.6475439667701721
64,-0.6296697854995728
65,-0.4436740577220917
66,-0.25776684284210205
67,0.020002543926239014
68,0.014991283416748047
69,-0.06789743900299072
70,-0.1422644853591919
71,-0.4037710130214691
72,-0.6723800897598267
73,-0.805412232875824
74,-0.963953971862793
75,-1.0744539499282837
76,-0.965944230556488
77,-0.7610655426979065
78,-0.626816987991333
79,-0.37529537081718445
80,-0.29377883672714233
81,-0.33282890915870667
82,-0.36398473381996155
83,-0.5018434524536133
84,-0.5934112668037415
85,-0.6399045586585999
86,-0.7039492726325989
87,-0.7342467904090881
88,-0.6692506074905396
89,-0.5559790730476379
90,-0.25509124994277954
91,-0.11758255958557129
92,-0.12457561492919922
93,-0.1073617935180664
94,-0.2692434787750244
95,-0.5510038137435913
96,-0.6970068216323853
97,-0.7889711856842041
98,-0.9032917022705078
99,-0.9477361440658569
100,-0.9218544960021973
101,-0.8026201725006104
102,-0.45240408182144165
103,-0.18025162816047668
104,-0.058867454528808594
105,-0.14025962352752686
106,-0.30510032176971436
107,-0.38516706228256226
108,-0.4620828330516815
109,-0.6033443808555603
110,-0.5994153618812561
111,-0.6408834457397461
112,-0.6324151754379272
113,-0.5025771856307983
114,-0.3365929126739502
115,-0.2538093626499176
116,-0.2928611934185028
117,-0.3152896463871002
118,-0.4710341691970825
119,-0.6819043159484863
120,-0.7815862894058228
121,-0.8175941705703735
122,-0.8744319677352905
123,-0.9779422879219055
124,-0.9609726667404175
125,-0.9852426052093506
126,-0.9724358320236206
127,-0.8173613548278809
128,-0.7024108171463013
129,-0.6912746429443359
130,-0.6887616515159607
131,-0.7138551473617554
132,-0.8164021372795105
133,-0.7994632124900818
134,-0.8276384472846985
135,-0.9122487306594849
136,-0.8992193937301636
137,-0.7818039059638977
138,-0.5362766981124878
139,-0.3835894763469696
140,-0.3383875787258148
141,-0.4116175174713135
142,-0.4106374979019165
143,-0.6548115611076355
144,-0.8536298274993896
145,-0.9720808267593384
146,-0.9977002143859863
147,-1.051421046257019
148,-1.0953457355499268
149,-1.015707015991211
150,-1.0233789682388306
151,-0.807336151599884
152,-0.8212595582008362
153,-0.871656060218811
154,-0.9674587249755859
155,-0.9514641165733337
156,-0.9504765272140503
157,-1.0674474239349365
158,-1.024843454360962
159,-1.0304323434829712
160,-1.0427461862564087
161,-0.8814754486083984
162,-0.6823995113372803
163,-0.49448883533477783
164,-0.45136162638664246
165,-0.3532308042049408
166,-0.4387233257293701
167,-0.6839697360992432
168,-0.8772201538085938
169,-0.9667196273803711
170,-0.9464173316955566
171,-1.0237481594085693
172,-1.0123846530914307
173,-0.9005486965179443
174,-0.6577965021133423
175,-0.26919183135032654
176,-0.12633726000785828
177,-0.15449610352516174
178,-0.3367796242237091
179,-0.46981704235076904
180,-0.5335797071456909
181,-0.5632741451263428
182,-0.5577869415283203
183,-0.6028724908828735
184,-0.584308922290802
185,-0.5096558332443237
186,-0.17265012860298157
187,-0.1262720823287964
188,-0.035827577114105225
189,-0.14914017915725708
190,-0.37605541944503784
191,-0.6955989003181458
192,-0.772489607334137
193,-0.83805912733078
194,-0.8906886577606201
195,-0.9220174551010132
196,-0.9174278974533081
197,-0.804189920425415
198,-0.5115113258361816
199,-0.13547837734222412
200,-0.11645609140396118
201,-0.13749954104423523
202,-0.2124028503894806
203,-0.31923067569732666
204,-0.46631214022636414
205,-0.49864163994789124
206,-0.5176175832748413
207,-0.5388497710227966
208,-0.5047124028205872
209,-0.25658372044563293
210,-0.04970145225524902
211,0.07446962594985962
212,-0.035028159618377686
213,-0.1826850175857544
214,-0.37248870730400085
215,-0.5927351117134094
216,-0.7597347497940063
217,-0.8718963861465454
218,-0.8830801248550415
219,-1.0365594625473022
220,-0.9283957481384277
221,-0.6767538189888
222,-0.36157137155532837
223,-0.2015993297100067
224,-0.17227914929389954
225,-0.138077050447464
226,-0.28626152873039246
227,-0.4206206500530243
228,-0.5085974931716919
229,-0.517625629901886
230,-0.5518303513526917
231,-0.5504816174507141
232,-0.5118780732154846
233,-0.3002064824104309
234,-0.1392751932144165
235,-0.024857282638549805
236,-0.007064521312713623
237,-0.17589923739433289
238,-0.36081743240356445
239,-0.5159503221511841
240,-0.719688892364502
241,-0.8491770625114441
242,-0.9031649827957153
243,-1.0474046468734741
244,-0.9789893627166748
245,-0.6498226523399353
246,-0.5166796445846558
247,-0.2393604815006256
248,-0.11969819664955139
249,-0.17056259512901306
250,-0.3307274281978607
251,-0.44034284353256226
252,-0.5097372531890869
253,-0.587716817855835
254,-0.5316768884658813
255,-0.5707440376281738
256,-0.40904247760772705
257,-0.27968743443489075
258,-0.06890654563903809
259,0.1635115146636963
260,0.1122215986251831
261,0.03495854139328003
262,-0.15848255157470703
