,0
0,-0.6832114458084106
1,-0.8814963102340698
2,-0.9809130430221558
3,-1.0515167713165283
4,-1.048356533050537
5,-0.8123505115509033
6,-0.6911758184432983
7,-0.4910722076892853
8,-0.2676507234573364
9,-0.3876350522041321
10,-0.37458446621894836
11,-0.49819082021713257
12,-0.6067502498626709
13,-0.7916370630264282
14,-0.9088504314422607
15,-0.8581883907318115
16,-0.7284457087516785
17,-0.5881771445274353
18,-0.28321465849876404
19,-0.1469903588294983
20,-0.17424803972244263
21,-0.12372678518295288
22,-0.2527666985988617
23,-0.44725391268730164
24,-0.6641640067100525
25,-0.7994537353515625
26,-0.9622215032577515
27,-0.9942796230316162
28,-0.9690067172050476
29,-0.8165396451950073
30,-0.6019306182861328
31,-0.3288906216621399
32,-0.14075738191604614
33,-0.25711554288864136
34,-0.3663647174835205
35,-0.4559978246688843
36,-0.5782710313796997
37,-0.6678960919380188
38,-0.638053297996521
39,-0.6464200019836426
40,-0.656072735786438
41,-0.4797269403934479
42,-0.18939977884292603
43,-0.2039128541946411
44,-0.10318607091903687
45,-0.15164899826049805
46,-0.3663841485977173
47,-0.5554337501525879
48,-0.8243246078491211
49,-0.8750120401382446
50,-1.010933518409729
51,-1.1200377941131592
52,-0.9906301498413086
53,-0.8893431425094604
54,-0.7423738241195679
55,-0.5003899931907654
56,-0.33491045236587524
57,-0.3740915060043335
58,-0.5067729949951172
59,-0.5432791709899902
60,-0.5796419382095337
61,-0.6410448551177979
62,-0.7329371571540833
63,-0.6954237222671509
64,-0.6901160478591919
65,-0.5000122785568237
66,-0.3100909888744354
67,-0.17535924911499023
68,-0.1641843318939209
69,-0.13478010892868042
70,-0.2968881130218506
71,-0.5922415256500244
72,-0.8096465468406677
73,-0.9487577080726624
74,-1.0143659114837646
75,-1.0055551528930664
76,-1.0943394899368286
77,-1.0141057968139648
78,-0.7540358304977417
79,-0.49055612087249756
80,-0.24965408444404602
81,-0.35286635160446167
82,-0.4657139182090759
83,-0.5079984664916992
84,-0.642248272895813
85,-0.644416868686676
86,-0.8206884264945984
87,-0.8583078384399414
88,-0.7437090873718262
89,-0.6197755336761475
90,-0.22432583570480347
91,-0.20569080114364624
92,-0.25971752405166626
93,-0.23871037364006042
94,-0.37495097517967224
95,-0.6496043801307678
96,-0.667884886264801
97,-0.6790286898612976
98,-0.8244101405143738
99,-0.8265904188156128
100,-0.8647793531417847
101,-0.71711266040802
102,-0.4277998208999634
103,-0.15600669384002686
104,0.0031297802925109863
105,-0.21764981746673584
106,-0.3858880400657654
107,-0.36443257331848145
108,-0.4820271134376526
109,-0.5652689933776855
110,-0.5437781810760498
111,-0.5509148240089417
112,-0.6026096343994141
113,-0.43295615911483765
114,-0.2697390615940094
115,-0.11878138780593872
116,-0.23885396122932434
117,-0.25906816124916077
118,-0.4598894715309143
119,-0.6577056050300598
120,-0.7384860515594482
121,-0.8235595226287842
122,-0.8924543857574463
123,-0.9941351413726807
124,-1.0070124864578247
125,-1.009872317314148
126,-0.9761108160018921
127,-0.7425463199615479
128,-0.7563825249671936
129,-0.7008141875267029
130,-0.726445198059082
131,-0.6949201822280884
132,-0.7246091365814209
133,-0.909412145614624
134,-0.9547909498214722
135,-0.962546706199646
136,-1.013659119606018
137,-0.7275392413139343
138,-0.5178848505020142
139,-0.34951433539390564
140,-0.39385879039764404
141,-0.42842358350753784
142,-0.5971674919128418
143,-0.5667677521705627
144,-0.8391238451004028
145,-1.004596471786499
146,-1.0938851833343506
147,-1.1171926259994507
148,-1.0831236839294434
149,-0.9797335863113403
150,-1.0295153856277466
151,-0.8874690532684326
152,-0.8200736045837402
153,-0.8149817585945129
154,-0.8407224416732788
155,-0.8377291560173035
156,-0.8900587558746338
157,-0.9285547733306885
158,-0.8621605634689331
159,-0.9407198429107666
160,-0.9146687984466553
161,-0.8313833475112915
162,-0.5588691234588623
163,-0.41673848032951355
164,-0.21906012296676636
165,-0.20330959558486938
166,-0.4296741485595703
167,-0.6590397953987122
168,-0.8565452694892883
169,-0.8772991895675659
170,-0.9278925061225891
171,-0.9714464545249939
172,-0.9946005940437317
173,-0.9670470952987671
174,-0.7359055876731873
175,-0.37459903955459595
176,-0.30718401074409485
177,-0.24099314212799072
178,-0.5487815141677856
179,-0.5476858615875244
180,-0.6921011209487915
181,-0.8332810401916504
182,-0.847406804561615
183,-0.8387222290039062
184,-0.7231719493865967
185,-0.4350842833518982
186,-0.1847488284111023
187,0.019600629806518555
188,-0.08490371704101562
189,-0.11535927653312683
190,-0.2429075539112091
191,-0.5188116431236267
192,-0.801891028881073
193,-0.8142060041427612
194,-0.8417792320251465
195,-0.9233971238136292
196,-0.8906471133232117
197,-0.7529585957527161
198,-0.42241451144218445
199,-0.041751205921173096
200,-0.031145751476287842
201,-0.10742038488388062
202,-0.22868677973747253
203,-0.4163283705711365
204,-0.46168121695518494
205,-0.3829583525657654
206,-0.4732968211174011
207,-0.439814954996109
208,-0.3695868253707886
209,-0.21295830607414246
210,0.07112497091293335
211,0.08890354633331299
212,0.0687515139579773
213,-0.06889897584915161
214,-0.27820885181427
215,-0.5184842944145203
216,-0.7496533393859863
217,-0.8520078063011169
218,-0.9096070528030396
219,-0.9302710294723511
220,-0.9580028653144836
221,-0.8403603434562683
222,-0.3842061758041382
223,-0.32604992389678955
224,-0.10066413879394531
225,-0.14222043752670288
226,-0.3158048093318939
227,-0.32009363174438477
228,-0.48221462965011597
229,-0.5760319232940674
230,-0.4929735064506531
231,-0.5109015703201294
232,-0.49741458892822266
233,-0.25966718792915344
234,0.033068060874938965
235,0.18523824214935303
236,0.07891440391540527
237,-0.1326184868812561
238,-0.29294997453689575
239,-0.5010370016098022
240,-0.79790860414505
241,-0.8743882179260254
242,-0.934051513671875
243,-1.144112229347229
244,-1.002673625946045
245,-0.8515743017196655
246,-0.49719423055648804
247,-0.35415446758270264
248,-0.18266361951828003
249,-0.2268890142440796
250,-0.22269704937934875
251,-0.44224876165390015
252,-0.5580567121505737
253,-0.6043784022331238
254,-0.5868715643882751
255,-0.5429127216339111
256,-0.44134092330932617
257,-0.28885799646377563
258,-0.06854051351547241
259,0.041269540786743164
260,-0.03608983755111694
261,-0.10482829809188843
262,-0.22206944227218628
263,-0.47037410736083984
264,-0.7732621431350708
265,-0.8823913335800171
266,-0.8975391387939453
267,-0.9856454133987427
268,-0.946992039680481
269,-0.8242722153663635
270,-0.5190991163253784
271,-0.3087376058101654
272,-0.26771944761276245
273,-0.2996916174888611
274,-0.3638804852962494
275,-0.5040384531021118
276,-0.5232309699058533
277,-0.6779001951217651
278,-0.6112699508666992
279,-0.6507849097251892
280,-0.5624821186065674
281,-0.4088338315486908
282,-0.3002476692199707
283,-0.21865516901016235
284,-0.14523929357528687
285,-0.31125375628471375
286,-0.464788019657135
287,-0.6629682779312134
288,-0.7063788175582886
289,-0.8105981349945068
290,-0.8751355409622192
