,0
0,-0.629554271697998
1,-0.7402533292770386
2,-1.0568351745605469
3,-1.2812738418579102
4,-1.4077085256576538
5,-1.3618841171264648
6,-0.9660875797271729
7,-0.6123288869857788
8,-0.46550485491752625
9,-0.4389428198337555
10,-0.43976256251335144
11,-0.4150365889072418
12,-0.4281580448150635
13,-0.49788185954093933
14,-0.5871895551681519
15,-0.6460641622543335
16,-0.6472018957138062
17,-0.3677597939968109
18,-0.0814410150051117
19,0.043830543756484985
20,-0.03246021270751953
21,-0.13424476981163025
22,-0.1662534475326538
23,-0.1638163924217224
24,-0.5832377076148987
25,-0.7446534633636475
26,-0.9297013282775879
27,-1.0515377521514893
28,-1.000954031944275
29,-0.7777290344238281
30,-0.4218692183494568
31,0.07586845755577087
32,0.29292479157447815
33,0.44624146819114685
34,0.4711912274360657
35,0.5288337469100952
36,0.45050129294395447
37,0.3476957678794861
38,0.13817165791988373
39,0.026992440223693848
40,0.07500799000263214
41,0.3465086817741394
42,0.6299124956130981
43,0.48983895778656006
44,0.34980154037475586
45,0.2077062427997589
46,0.17930573225021362
47,0.14469292759895325
48,-0.26567816734313965
49,-0.4326738715171814
50,-0.6427387595176697
51,-0.7954126596450806
52,-0.8074923753738403
53,-0.6451584100723267
54,-0.26796239614486694
55,0.2746310532093048
56,0.46982628107070923
57,0.510291576385498
58,0.5465445518493652
59,0.5126267075538635
60,0.3982059061527252
61,0.30660560727119446
62,0.18632487952709198
63,0.07093051075935364
64,0.09941157698631287
65,0.3477344512939453
66,0.5857830047607422
67,0.5308145880699158
68,0.3676660358905792
69,0.23487931489944458
70,0.18362969160079956
71,0.15622319281101227
72,-0.2418561428785324
73,-0.4596574902534485
74,-0.5896559357643127
75,-0.7765426635742188
76,-0.8091559410095215
77,-0.6239849925041199
78,-0.2538387179374695
79,0.16347138583660126
80,0.3702832758426666
81,0.4235694408416748
82,0.43800410628318787
83,0.4238261580467224
84,0.35802140831947327
85,0.2061724066734314
86,0.04963007569313049
87,-0.12783004343509674
88,-0.2000160813331604
89,-0.04401417076587677
90,0.2268580049276352
91,0.43828681111335754
92,0.3431110084056854
93,0.27693307399749756
94,0.22425948083400726
95,0.15669666230678558
96,-0.4060516953468323
97,-0.44464319944381714
98,-0.6964088678359985
99,-0.8850892782211304
100,-0.8806250691413879
101,-0.7420700788497925
102,-0.2594175934791565
103,0.24051928520202637
104,0.5313476324081421
105,0.5604137182235718
106,0.5441240072250366
107,0.5509663224220276
108,0.5205662846565247
109,0.4200727939605713
110,0.2974447011947632
111,0.1372595727443695
112,0.15672758221626282
113,0.3819695711135864
114,0.6307567954063416
115,0.6373202800750732
116,0.4245728552341461
117,0.2600181996822357
118,0.16376137733459473
119,0.17010784149169922
120,-0.2566312551498413
121,-0.40584537386894226
122,-0.607542097568512
123,-0.8003544807434082
124,-0.8374833464622498
125,-0.6769858598709106
126,-0.3540039360523224
127,0.15090857446193695
128,0.39266541600227356
129,0.458588570356369
130,0.43088293075561523
131,0.4643874168395996
132,0.43581220507621765
133,0.31144487857818604
134,0.1378113329410553
135,0.02605365589261055
136,0.12316876649856567
137,0.358148455619812
138,0.6689628958702087
139,0.5307130813598633
140,0.3460134267807007
141,0.16773438453674316
142,0.08673007786273956
143,0.06650770455598831
144,-0.3318667709827423
145,-0.45546257495880127
146,-0.7372661828994751
147,-0.9251196980476379
148,-0.9954091310501099
149,-0.8410754799842834
150,-0.5353626012802124
151,-0.033554308116436005
152,0.1456097662448883
153,0.2178819179534912
154,0.2478160858154297
155,0.2411762923002243
156,0.18455734848976135
157,0.045278459787368774
158,-0.10441851615905762
159,-0.23881679773330688
160,-0.17401328682899475
161,0.08595460653305054
162,0.41536736488342285
163,0.2897143065929413
164,0.08167868852615356
165,-0.11006090044975281
166,-0.19963060319423676
167,-0.1988382339477539
168,-0.5718840956687927
169,-0.8005781769752502
170,-1.01581871509552
171,-1.2324568033218384
172,-1.2606350183486938
173,-1.1504380702972412
174,-0.8099546432495117
175,-0.38282033801078796
176,-0.23395779728889465
177,-0.21342304348945618
178,-0.2590389549732208
179,-0.21915799379348755
180,-0.26667654514312744
181,-0.39928653836250305
182,-0.596746563911438
183,-0.7778582572937012
184,-0.7799090147018433
185,-0.4837726950645447
186,-0.10235938429832458
187,0.07582169771194458
188,-0.07522964477539062
189,-0.23031708598136902
190,-0.3653942048549652
191,-0.40116357803344727
192,-0.7933824062347412
193,-0.7953619956970215
194,-0.9887703657150269
195,-0.9874603748321533
196,-0.8095932006835938
197,-0.6409051418304443
198,-0.03449477627873421
199,0.22624310851097107
200,0.2400410771369934
201,0.2891692519187927
202,0.44064217805862427
203,0.5456796884536743
204,0.5765180587768555
205,0.36183470487594604
206,0.18898630142211914
207,-0.0786297470331192
208,-0.13917897641658783
209,0.07516834139823914
210,0.2362300157546997
211,0.32301047444343567
212,0.17208635807037354
213,0.03272968530654907
214,0.013099730014801025
215,-0.017522409558296204
216,-0.4475991427898407
217,-0.6270604729652405
218,-0.8460095524787903
219,-0.8824108839035034
220,-0.9569636583328247
221,-0.7400690317153931
222,-0.4406984746456146
223,-0.026094764471054077
224,0.14319801330566406
225,0.1971125602722168
226,0.199748694896698
227,0.20678457617759705
228,0.16870766878128052
229,0.113133504986763
230,-0.03450298309326172
231,-0.19311587512493134
232,-0.11720322072505951
233,0.13637325167655945
234,0.4742550551891327
235,0.32092851400375366
236,0.184798002243042
237,0.008436694741249084
238,0.016089141368865967
239,-0.04321970045566559
240,-0.4722975194454193
241,-0.6775014400482178
242,-0.7710682153701782
243,-0.9453822374343872
244,-0.993991494178772
245,-0.7939437627792358
246,-0.46045324206352234
247,0.019925162196159363
248,0.19235900044441223
249,0.254215270280838
250,0.2479514181613922
251,0.2824815511703491
252,0.2307223528623581
253,0.1683947741985321
254,0.045857906341552734
255,-0.04290483891963959
256,0.033844709396362305
257,0.23654699325561523
258,0.43680235743522644
259,0.3371208906173706
260,0.15254181623458862
261,0.012530073523521423
262,-0.05502229928970337
263,0.00016179680824279785
264,-0.5881747007369995
265,-0.6824129819869995
266,-0.8567531704902649
267,-0.9522087574005127
268,-0.9624047875404358
269,-0.7527540922164917
270,-0.29660436511039734
271,0.08205969631671906
272,0.2544960379600525
273,0.23640355467796326
274,0.25935640931129456
275,0.2054256647825241
276,0.19868534803390503
277,0.10526642203330994
278,-0.035482048988342285
279,-0.29814356565475464
280,-0.3629050552845001
281,-0.17554020881652832
282,0.08404533565044403
283,0.3267696797847748
284,0.16204994916915894
285,0.14421039819717407
286,0.09498226642608643
287,-0.4533168375492096
288,-0.23846110701560974
289,-0.3798394799232483
290,-0.7226771712303162
291,-0.9030859470367432
292,-0.9252147674560547
293,-0.8174296617507935
294,-0.5069475173950195
295,-0.04116158187389374
296,0.248231440782547
297,0.2599208354949951
298,0.27822238206863403
299,0.2674022316932678
300,0.23278409242630005
301,0.12823159992694855
302,-0.015139177441596985
303,-0.17958755791187286
304,-0.15432803332805634
305,0.11826404184103012
306,0.3720155358314514
307,0.3965870141983032
308,0.19971194863319397
309,0.04597565531730652
310,-0.06957677006721497
