,0
0,-0.5266351699829102
1,-0.6317553520202637
2,-0.7037794589996338
3,-0.5628386735916138
4,-0.5593860149383545
5,-0.7221753597259521
6,-0.5439270734786987
7,-0.3183991014957428
8,-0.1758262664079666
9,-0.0646359920501709
10,0.22181841731071472
11,-0.06476801633834839
12,-0.3624754250049591
13,-0.6651285886764526
14,-0.8364977240562439
15,-0.7676907777786255
16,-0.4460044503211975
17,-0.0665542483329773
18,0.19193200767040253
19,0.14332035183906555
20,0.016949158161878586
21,-0.2230505347251892
22,-0.43005430698394775
23,-0.6646599173545837
24,-0.5445982217788696
25,-0.8282421231269836
26,-0.8672997951507568
27,-0.7526066303253174
28,-0.771712601184845
29,-0.799534261226654
30,-0.5967267751693726
31,-0.2826170325279236
32,-0.0054849982261657715
33,0.08928699791431427
34,-0.06426040828227997
35,0.07862626016139984
36,-0.05697071552276611
37,-0.3178669512271881
38,-0.4768945574760437
39,-0.424993634223938
40,-0.14636385440826416
41,0.28729870915412903
42,0.5137280821800232
43,0.46020734310150146
44,0.3949626088142395
45,0.26523351669311523
46,0.09733453392982483
47,-0.1347103714942932
48,-0.24251939356327057
49,-0.4915544390678406
50,-0.5138631463050842
51,-0.4202456474304199
52,-0.4298648536205292
53,-0.34020525217056274
54,-0.008073657751083374
55,0.34498047828674316
56,0.5073075294494629
57,0.4965701997280121
58,0.3324868679046631
59,0.3487361669540405
60,0.1961485743522644
61,0.013371706008911133
62,-0.06901112198829651
63,-0.08993089199066162
64,0.08860239386558533
65,0.42588216066360474
66,0.6246320009231567
67,0.5479587316513062
68,0.4498582184314728
69,0.3726751506328583
70,0.16642268002033234
71,0.012223690748214722
72,-0.150938481092453
73,-0.44959449768066406
74,-0.4368211627006531
75,-0.33947890996932983
76,-0.33046698570251465
77,-0.11807586252689362
78,0.250088095664978
79,0.6654071807861328
80,0.7642415761947632
81,0.6688750982284546
82,0.4495013654232025
83,0.5392131805419922
84,0.2639996409416199
85,0.162900909781456
86,-0.09911482036113739
87,0.008114516735076904
88,0.18664240837097168
89,0.5707429647445679
90,0.71114182472229
91,0.5676030516624451
92,0.4527566432952881
93,0.3253209888935089
94,-0.0160457044839859
95,-0.17439422011375427
96,-0.3681604862213135
97,-0.34319865703582764
98,-0.514941930770874
99,-0.3885849714279175
100,-0.3232609033584595
101,-0.2982878088951111
102,-0.022995799779891968
103,0.0727323591709137
104,0.23711764812469482
105,0.25665050745010376
106,0.4863111674785614
107,0.2959595322608948
108,0.18613013625144958
109,0.11213846504688263
110,0.09282667189836502
111,0.009262561798095703
112,0.1425267457962036
113,0.2691172957420349
114,0.3679538071155548
115,0.3262805640697479
116,0.26917606592178345
117,0.1645936816930771
118,-0.20104962587356567
119,-0.18538962304592133
120,-0.3233630657196045
121,-0.5089789628982544
122,-0.5963584780693054
123,-0.4840294122695923
124,-0.496711403131485
125,-0.48385900259017944
126,-0.30443164706230164
127,-0.11305786669254303
128,0.0796349048614502
129,0.17787790298461914
130,0.047412604093551636
131,0.1923794448375702
132,0.12710312008857727
133,-0.042618632316589355
134,-0.16629952192306519
135,-0.13170087337493896
136,-0.08890596032142639
137,0.06463092565536499
138,0.2310912162065506
139,0.11484888195991516
140,0.09984138607978821
141,0.015502333641052246
142,-0.1840246021747589
143,-0.36097073554992676
144,-0.5076514482498169
145,-0.5918987989425659
146,-0.664398193359375
147,-0.5073235034942627
148,-0.5942474603652954
149,-0.5602677464485168
150,-0.34287115931510925
151,-0.22319923341274261
152,-0.13519957661628723
153,-0.02775055170059204
154,-0.14506110548973083
155,-0.02307581901550293
156,-0.13362829387187958
157,-0.3229687213897705
158,-0.400167316198349
159,-0.3687182366847992
160,-0.3222644627094269
161,-0.09116339683532715
162,0.1333407610654831
163,0.019845277070999146
164,-0.0361100435256958
165,-0.10759283602237701
166,-0.3543216288089752
167,-0.4614487290382385
168,-0.7112077474594116
169,-0.8078449368476868
170,-0.712939977645874
171,-0.6289937496185303
172,-0.6198570728302002
173,-0.5810315608978271
174,-0.36124998331069946
175,-0.38711416721343994
176,-0.32614776492118835
177,-0.19379611313343048
178,-0.2198675572872162
179,-0.014650527387857437
180,-0.2664951682090759
181,-0.40622061491012573
182,-0.5913152694702148
183,-0.4143657088279724
184,-0.26461663842201233
185,-0.019177615642547607
186,0.24040712416172028
187,0.17879843711853027
188,0.16123449802398682
189,0.12512457370758057
190,-0.13849245011806488
191,-0.3935912251472473
192,-0.5432251691818237
193,-0.7030042409896851
194,-0.6859971284866333
195,-0.5605589747428894
196,-0.5359277129173279
197,-0.4459141492843628
198,0.03303168714046478
199,0.2751716375350952
200,0.3788487911224365
201,0.6368537545204163
202,1.1770951747894287
203,0.5110029578208923
204,0.1445344090461731
205,0.09607504308223724
206,0.13309745490550995
207,-0.06087750196456909
208,0.04992533475160599
209,0.24474795162677765
210,0.45593398809432983
211,0.43249738216400146
212,0.4563470482826233
213,0.5096712112426758
214,0.20664763450622559
215,0.060436129570007324
216,-0.42374399304389954
217,-0.693095326423645
218,-0.8227019906044006
219,-0.7232357263565063
220,-0.5843000411987305
221,-0.3089919686317444
222,0.002102106809616089
223,0.23252533376216888
224,0.5981792211532593
225,0.7199788093566895
226,0.6672056317329407
227,0.6409950256347656
228,0.3491133153438568
229,0.19615715742111206
230,0.10110810399055481
231,0.0015943646430969238
232,0.09009557217359543
233,0.23866955935955048
234,0.37030670046806335
235,0.30104443430900574
236,0.35866686701774597
237,0.34408706426620483
238,0.07847361266613007
239,-0.11571942269802094
240,-0.40590861439704895
241,-0.6333668231964111
242,-0.7439766526222229
243,-0.6180070042610168
244,-0.5453804731369019
245,-0.29558753967285156
246,-0.02433115243911743
247,0.17737579345703125
248,0.4274865388870239
249,0.5510260462760925
250,0.5330169200897217
251,0.4199039936065674
252,0.26612573862075806
253,0.11821431666612625
254,0.09424285590648651
255,-0.012237131595611572
256,0.006792664527893066
257,0.12397237122058868
258,0.26153749227523804
259,0.19610713422298431
260,0.1664922833442688
261,0.1531703919172287
262,-0.0470956414937973
263,-0.18870364129543304
264,-0.46468526124954224
265,-0.6764366626739502
266,-0.6783918142318726
267,-0.5339806079864502
268,-0.48869818449020386
269,-0.2281283140182495
270,-0.0024084746837615967
271,0.1760956197977066
272,0.3542555570602417
273,0.38757026195526123
274,0.35758036375045776
275,0.3924004137516022
276,0.3360925614833832
277,0.22385135293006897
278,0.11844153702259064
279,0.16281694173812866
280,0.2254490703344345
281,0.3942633867263794
282,0.4821131229400635
283,0.3832681179046631
284,0.39260759949684143
285,0.33607760071754456
286,0.09476548433303833
287,-0.09259289503097534
288,-0.4264993667602539
289,-0.5162962675094604
290,-0.8003037571907043
291,-0.8515574932098389
292,-0.8712706565856934
293,-0.8727433085441589
294,-0.5075201988220215
295,-0.41655224561691284
296,-0.16251014173030853
297,-0.18467523157596588
298,0.09515638649463654
299,-0.18720410764217377
300,0.14494045078754425
301,0.10585971176624298
302,0.023971498012542725
303,-0.10269361734390259
304,-0.24135351181030273
305,-0.2471652626991272
306,-0.1090012937784195
307,-0.14981025457382202
308,-0.18837855756282806
309,-0.26136189699172974
310,-0.41101160645484924
311,-0.434366375207901
312,-0.7792090177536011
313,-1.0333900451660156
314,-1.2798019647598267
315,-1.2525358200073242
316,-1.4208118915557861
317,-1.39829683303833
318,-1.060370922088623
319,-0.8797786235809326
320,-0.589280366897583
321,-0.5647746324539185
322,-0.6693968176841736
323,-0.5375007390975952
324,-0.3277920186519623
325,-0.4446121156215668
326,-0.6543551683425903
327,-0.6133388876914978
328,-0.7754899263381958
329,-0.6417657136917114
330,-0.472929984331131
331,-0.586402416229248
332,-0.4988367557525635
333,-0.5077922344207764
334,-0.5648715496063232
335,-0.6405947208404541
336,-0.8855639696121216
337,-1.055161476135254
338,-1.2776286602020264
339,-1.1284881830215454
340,-1.355483055114746
341,-1.1227753162384033
342,-0.7676528692245483
343,-0.6317191123962402
344,-0.3355712592601776
345,-0.319903701543808
346,-0.4494513273239136
347,-0.36311638355255127
348,0.006637483835220337
349,-0.09444765746593475
350,-0.19086571037769318
351,-0.24292904138565063
352,-0.4008656144142151
353,-0.25928789377212524
354,-0.10307187587022781
355,-0.053497254848480225
356,-0.002542048692703247
357,-0.049561548978090286
358,-0.24297192692756653
359,-0.28610560297966003
360,-0.4275260865688324
361,-0.7090659141540527
362,-0.7387509346008301
363,-0.7175624370574951
364,-0.693819522857666
365,-0.43013066053390503
366,-0.10384394228458405
367,0.00475812703371048
368,0.2881752848625183
369,0.3041260838508606
370,0.24470573663711548
371,0.25735121965408325
372,0.4188288748264313
373,0.3682544529438019
374,0.12895776331424713
375,0.12089765071868896
376,-0.03373338654637337
377,0.012101829051971436
378,0.1311527043581009
379,0.2626207172870636
380,0.27130624651908875
381,0.1250961422920227
382,-0.15612024068832397
383,-0.33414652943611145
384,0.11737370491027832
385,0.02220313251018524
386,-0.01197458803653717
387,0.10966920852661133
388,0.04531921446323395
389,-0.11743416637182236
390,0.11834803968667984
391,0.25826048851013184
392,0.4401489496231079
393,0.7073701620101929
394,1.1571464538574219
395,1.0811076164245605
396,1.1615370512008667
397,0.9878504872322083
398,1.069046974182129
399,0.9975200891494751
400,1.0479652881622314
401,0.9948283433914185
402,0.8162738680839539
403,0.6045994162559509
404,0.5690485835075378
405,0.6400653123855591
406,0.4796479046344757
407,0.5386478900909424
408,0.09745684266090393
409,-0.21165135502815247
410,-0.1669490784406662
411,-0.1033773422241211
412,-0.19187849760055542
413,-0.23511546850204468
414,-0.06768043339252472
415,0.12314996123313904
416,0.35467395186424255
417,0.5770717263221741
418,0.6437730193138123
419,0.9023023843765259
420,0.9541013240814209
421,0.7524830102920532
422,0.665286123752594
423,0.6846034526824951
424,0.7080047130584717
425,0.7554700374603271
426,0.6641780734062195
427,0.4859924614429474
428,0.5310660600662231
429,0.5662992596626282
430,0.5495328903198242
431,0.4812256395816803
432,-0.04358282685279846
433,-0.2214507907629013
434,-0.25051096081733704
435,-0.14917206764221191
436,-0.249089777469635
437,-0.27599260210990906
438,-0.0596412718296051
439,0.1325603574514389
440,0.3406127691268921
441,0.5298189520835876
442,0.6176834106445312
443,0.739700198173523
444,0.8773709535598755
445,0.6937726736068726
446,0.6052961945533752
447,0.5614967346191406
448,0.4925391376018524
449,0.5794191360473633
450,0.6253809332847595
451,0.4766230285167694
452,0.5003412365913391
453,0.5553455352783203
454,0.5139429569244385
455,0.4341052174568176
456,0.1104477047920227
457,-0.2057380974292755
458,-0.21623800694942474
459,-0.15651333332061768
460,-0.25837498903274536
461,-0.2002684324979782
462,0.052341148257255554
463,0.25684642791748047
464,0.38810673356056213
465,0.5426588654518127
466,0.5799009799957275
467,0.7561083436012268
468,0.702154278755188
469,0.5833758115768433
470,0.3282002806663513
471,0.33310574293136597
472,0.25119876861572266
473,0.38254207372665405
474,0.4728866517543793
475,0.4142305850982666
476,0.45272213220596313
477,0.48008713126182556
478,0.3159252405166626
479,0.21448887884616852
480,-0.34619393944740295
481,-0.4458882808685303
482,-0.6913691163063049
483,-0.7453353404998779
484,-0.8136498928070068
485,-0.8153631091117859
486,-0.5549624562263489
487,-0.4025763273239136
488,-0.2010362595319748
489,-0.15043075382709503
490,0.24296388030052185
491,-0.03523010015487671
492,-0.0397045761346817
493,-0.13804981112480164
494,-0.2015647292137146
495,-0.3329801857471466
496,-0.42939329147338867
497,-0.45992904901504517
498,-0.2839052081108093
499,-0.29477134346961975
500,-0.31460198760032654
501,-0.3547765016555786
502,-0.3652995228767395
503,-0.3466992974281311
504,-0.8210065364837646
505,-1.0404987335205078
506,-1.2844372987747192
507,-1.2945263385772705
508,-1.4467989206314087
509,-1.4669185876846313
510,-1.212946891784668
511,-1.0146162509918213
512,-0.7403720617294312
513,-0.6526793241500854
514,-0.6574082374572754
515,-0.4828386604785919
516,-0.5411913394927979
517,-0.7122065424919128
518,-0.9101947546005249
519,-0.9066740870475769
520,-1.0221943855285645
521,-0.9327406287193298
522,-0.6663249731063843
523,-0.6774390935897827
524,-0.6173862218856812
525,-0.5266790390014648
526,-0.399212121963501
527,-0.4219435453414917
528,-0.9110370874404907
529,-1.0758748054504395
530,-1.2929080724716187
531,-1.1663100719451904
532,-1.3609538078308105
533,-1.28152596950531
534,-1.0367169380187988
535,-0.8207024335861206
536,-0.5524795651435852
537,-0.4074646532535553
538,-0.399463415145874
539,-0.25815194845199585
540,-0.302059531211853
541,-0.4169933795928955
542,-0.4979236423969269
543,-0.5892171859741211
544,-0.693475604057312
545,-0.586753249168396
546,-0.3270937502384186
547,-0.19174470007419586
548,-0.13651782274246216
549,-0.07237420976161957
550,0.04469779133796692
551,0.05210532248020172
552,-0.2355043590068817
553,-0.48261404037475586
554,-0.5108625292778015
555,-0.5144173502922058
556,-0.5353646278381348
557,-0.4443661570549011
558,-0.23416145145893097
559,0.009430162608623505
560,0.2888258397579193
561,0.49548110365867615
562,0.6017930507659912
563,0.600898027420044
564,0.40984344482421875
565,0.3896385431289673
566,0.17392246425151825
567,0.16685587167739868
568,0.05554977059364319
569,0.14578616619110107
570,0.34185245633125305
571,0.5304982662200928
572,0.47028353810310364
573,0.5299992561340332
574,0.5660146474838257
575,0.4381784200668335
576,-0.1455267071723938
577,-0.2975843548774719
578,-0.43690693378448486
579,-0.3334059715270996
580,-0.33477962017059326
581,-0.3834211528301239
582,-0.06300638616085052
583,0.2159007042646408
584,0.5952468514442444
585,0.6905810832977295
586,0.8457357883453369
587,0.5721505284309387
588,0.6086288690567017
589,0.49159371852874756
590,0.3786689043045044
591,0.21207141876220703
592,0.14995846152305603
593,0.18033236265182495
594,0.275380939245224
595,0.3547705411911011
596,0.33097049593925476
597,0.25687897205352783
598,0.1462758183479309
599,0.256842702627182
600,-0.06476549804210663
601,-0.40292370319366455
602,-0.4887250065803528
603,-0.4403820037841797
604,-0.4824029207229614
605,-0.4546532928943634
606,-0.20071423053741455
607,0.09695126116275787
608,0.48673227429389954
609,0.602740466594696
610,0.42136064171791077
611,0.48164424300193787
612,0.5956438779830933
613,0.4113180637359619
614,0.21597351133823395
615,0.1739128828048706
616,0.0504702553153038
617,0.15728074312210083
618,0.316664457321167
619,0.36326003074645996
620,0.33563458919525146
621,0.27294206619262695
622,0.30223017930984497
623,0.26852041482925415
624,-0.07982710003852844
625,-0.30705785751342773
626,-0.3983284533023834
627,-0.3197439908981323
628,-0.45048636198043823
629,-0.42888396978378296
630,-0.18968191742897034
631,0.025624942034482956
632,0.2851276993751526
633,0.42550715804100037
634,0.3671233057975769
635,0.43063440918922424
636,0.6016710996627808
637,0.38729438185691833
638,0.20586693286895752
639,0.135858952999115
640,-0.03582007810473442
641,0.08213362097740173
642,0.23395201563835144
643,0.2736840546131134
644,0.1991581916809082
645,0.20906642079353333
646,0.29177144169807434
647,0.30295848846435547
648,-0.006486862897872925
649,-0.3043763041496277
650,-0.2852556109428406
651,-0.3809540271759033
652,-0.616818904876709
653,-0.5622197985649109
654,-0.4313744902610779
655,-0.3858709931373596
656,-0.2146454155445099
657,-0.059014156460762024
658,0.13682428002357483
659,0.3601604104042053
660,0.40620315074920654
661,0.27366894483566284
662,-0.027151107788085938
663,-0.0785112977027893
664,-0.28868022561073303
665,-0.14999604225158691
666,-0.08881135284900665
