,0
0,-0.4107544720172882
1,-0.6704385280609131
2,-0.7869212031364441
3,-0.8818175792694092
4,-0.9290447235107422
5,-0.9296620488166809
6,-0.8364412188529968
7,-0.5987384915351868
8,-0.47957485914230347
9,-0.48056846857070923
10,-0.4990535378456116
11,-0.5824300050735474
12,-0.6523960828781128
13,-0.6895235180854797
14,-0.7443894743919373
15,-0.7542490363121033
16,-0.7101709842681885
17,-0.5939525961875916
18,-0.44308266043663025
19,-0.3274487257003784
20,-0.26784151792526245
21,-0.24836212396621704
22,-0.3382987380027771
23,-0.30761075019836426
24,-0.4529725909233093
25,-0.7449735999107361
26,-0.8364596366882324
27,-0.834050714969635
28,-0.7311903238296509
29,-0.5166138410568237
30,-0.175355464220047
31,0.22634664177894592
32,0.44107332825660706
33,0.6258236765861511
34,0.48189955949783325
35,0.2663327753543854
36,0.16535286605358124
37,0.17288938164710999
38,0.20560723543167114
39,0.23718205094337463
40,0.25930899381637573
41,0.27637138962745667
42,0.47108107805252075
43,0.40770766139030457
44,0.3652594983577728
45,0.15001234412193298
46,0.08500155806541443
47,-0.07243262976408005
48,-0.3031747043132782
49,-0.4914252758026123
50,-0.6215739250183105
51,-0.5940921902656555
52,-0.40242406725883484
53,-0.09739086776971817
54,0.27135735750198364
55,0.6781311631202698
56,0.7483938336372375
57,0.8149402141571045
58,0.8390336036682129
59,0.85505610704422
60,0.4477154314517975
61,0.3215087056159973
62,0.2780058681964874
63,0.36563801765441895
64,0.40969908237457275
65,0.37404757738113403
66,0.4512375593185425
67,0.46361243724823
68,0.4050845205783844
69,0.2890035808086395
70,0.08834804594516754
71,-0.15117433667182922
72,-0.37770235538482666
73,-0.534607470035553
74,-0.6427924036979675
75,-0.6655362844467163
76,-0.6486435532569885
77,-0.6142584681510925
78,0.033510737121105194
79,0.42739126086235046
80,0.6301209330558777
81,0.755073606967926
82,0.6842907071113586
83,0.5442848205566406
84,0.44950032234191895
85,0.34302642941474915
86,0.2493269443511963
87,0.2617393732070923
88,0.2571178376674652
89,0.28453338146209717
90,0.3544852137565613
91,0.4111787676811218
92,0.39858776330947876
93,0.3161948323249817
94,0.305711030960083
95,0.2819101810455322
96,-0.37626543641090393
97,-0.4223474860191345
98,-0.4633522629737854
99,-0.5434545874595642
100,-0.5508280396461487
101,-0.5232048630714417
102,0.07181861251592636
103,0.23139262199401855
104,0.27329790592193604
105,0.22865614295005798
106,0.24878278374671936
107,0.12630288302898407
108,0.02928462252020836
109,0.0001291409134864807
110,-0.09603286534547806
111,-0.03371366113424301
112,0.02018287032842636
113,0.12461677938699722
114,0.22987371683120728
115,0.2793048620223999
116,0.28860676288604736
117,0.2875008285045624
118,0.14813894033432007
119,0.12356022000312805
120,-0.12042567878961563
121,-0.21059855818748474
122,-0.2509457468986511
123,-0.23041382431983948
124,-0.22377610206604004
125,-0.13755673170089722
126,0.017714930698275566
127,0.20838099718093872
128,0.36913999915122986
129,0.3657020926475525
130,0.3178975582122803
131,0.2563251852989197
132,0.17491677403450012
133,0.1674877107143402
134,0.18556886911392212
135,0.2147327959537506
136,0.24174857139587402
137,0.25773707032203674
138,0.3740085959434509
139,0.48002976179122925
140,0.3464495539665222
141,0.3002929091453552
142,0.19965285062789917
143,0.05688994377851486
144,-0.1485106348991394
145,-0.30391478538513184
146,-0.402571439743042
147,-0.43809786438941956
148,-0.3970515727996826
149,-0.3147091269493103
150,-0.1847379207611084
151,-0.032924242317676544
152,0.0805322527885437
153,0.16658031940460205
154,0.23462480306625366
155,0.27451178431510925
156,0.06457836180925369
157,-0.08972158282995224
158,-0.16444864869117737
159,-0.126718670129776
160,-0.08858058601617813
161,-0.04800242930650711
162,0.021404044702649117
163,0.0785982757806778
164,0.060750868171453476
165,-0.0018268637359142303
166,-0.12619653344154358
167,-0.2821480333805084
168,-0.4304801821708679
169,-0.5349892973899841
170,-0.6319979429244995
171,-0.6959877610206604
172,-0.7173895239830017
173,-0.728651762008667
174,-0.5753052830696106
175,-0.15344449877738953
176,-0.2458275556564331
177,-0.5654149651527405
178,-0.20975393056869507
179,-0.0015919134020805359
180,-0.10886920243501663
181,-0.1885088086128235
182,-0.20626956224441528
183,-0.19520848989486694
184,-0.14770328998565674
185,-0.05968903750181198
186,0.03239054977893829
187,0.1287485659122467
188,0.16339656710624695
189,0.12969908118247986
190,0.09240483492612839
191,0.0735824853181839
192,-0.7546935677528381
193,-0.993648111820221
194,-1.1744728088378906
195,-1.2458256483078003
196,-1.2452809810638428
197,-1.2027870416641235
198,-0.4197465181350708
199,-0.19256332516670227
200,-0.08741619437932968
201,-0.035319991409778595
202,-0.05426348000764847
203,-0.10986467450857162
204,-0.32369744777679443
205,-0.20366457104682922
206,-0.2206808626651764
207,-0.19852307438850403
208,-0.13356131315231323
209,-0.018170922994613647
210,0.100456103682518
211,0.1574048101902008
212,0.1618138998746872
213,0.1472739279270172
214,0.06133311614394188
215,0.03270207718014717
216,-0.14954262971878052
217,-0.3657219707965851
218,-0.5231250524520874
219,-0.5885665416717529
220,-0.5249164700508118
221,-0.3709200620651245
222,-0.12054144591093063
223,0.13637912273406982
224,0.2974667251110077
225,0.3331977427005768
226,0.3451095223426819
227,0.34091717004776
228,0.34290236234664917
229,0.36150413751602173
230,0.3835873603820801
231,0.4090244770050049
232,0.42765292525291443
233,0.441057026386261
234,0.45415395498275757
235,0.4562434256076813
236,0.37163254618644714
237,0.24158313870429993
238,0.11673785746097565
239,0.017431654036045074
240,-0.2594746947288513
241,-0.4334290027618408
242,-0.5673975944519043
243,-0.5701002478599548
244,-0.44016197323799133
245,-0.23356389999389648
246,0.02455093339085579
247,0.25825852155685425
248,0.41160646080970764
249,0.5073681473731995
250,0.5704683065414429
251,0.606591522693634
