,0
0,-0.5780428051948547
1,-0.546323299407959
2,-0.5890593528747559
3,-0.6293402910232544
4,-0.6693658828735352
5,-0.6792995929718018
6,-0.5872068405151367
7,-0.44214341044425964
8,-0.334890753030777
9,-0.28500422835350037
10,-0.2688589096069336
11,-0.2761061191558838
12,-0.31297793984413147
13,-0.352757066488266
14,-0.38771599531173706
15,-0.4041215479373932
16,-0.37760040163993835
17,-0.31556564569473267
18,-0.24724674224853516
19,-0.17833539843559265
20,-0.15683086216449738
21,-0.16797207295894623
22,-0.1745074838399887
23,-0.17535492777824402
24,-0.6060568690299988
25,-0.6533436179161072
26,-0.685420036315918
27,-0.6920496821403503
28,-0.6790475845336914
29,-0.6104826331138611
30,-0.3388022482395172
31,0.1247013658285141
32,0.25555095076560974
33,0.27162525057792664
34,0.2582398056983948
35,0.24385319650173187
36,0.232172891497612
37,0.22661040723323822
38,0.22833310067653656
39,0.23470284044742584
40,0.24009959399700165
41,0.240959033370018
42,0.2379186600446701
43,0.2352772206068039
44,0.23621661961078644
45,0.23530329763889313
46,0.22775273025035858
47,0.2144678682088852
48,-0.4205743968486786
49,-0.4438606798648834
50,-0.47256672382354736
51,-0.5110398530960083
52,-0.5129343867301941
53,-0.46395012736320496
54,-0.3040229380130768
55,0.2719748914241791
56,0.38026535511016846
57,0.3706497848033905
58,0.3605535328388214
59,0.3466314375400543
60,0.3293018639087677
61,0.310709148645401
62,0.2928566336631775
63,0.27704918384552
64,0.2640259265899658
65,0.25503644347190857
66,0.2501414120197296
67,0.2467593401670456
68,0.2431357353925705
69,0.23920272290706635
70,0.23190976679325104
71,0.21684566140174866
72,-0.37427249550819397
73,-0.4058101773262024
74,-0.438627690076828
75,-0.46182867884635925
76,-0.4213765859603882
77,-0.360870897769928
78,-0.21300716698169708
79,0.20721694827079773
80,0.4079873263835907
81,0.4380929470062256
82,0.40908002853393555
83,0.3750666379928589
84,0.35080480575561523
85,0.32666751742362976
86,0.3031320571899414
87,0.28301647305488586
88,0.26774463057518005
89,0.2581143379211426
90,0.2523503005504608
91,0.24704091250896454
92,0.2381526082754135
93,0.22486512362957
94,0.2088688164949417
95,0.1165686547756195
96,-0.5915321111679077
97,-0.5548568964004517
98,-0.5651103258132935
99,-0.5541201233863831
100,-0.5233216285705566
101,-0.43608906865119934
102,-0.1308625489473343
103,0.17845550179481506
104,0.23800595104694366
105,0.24017859995365143
106,0.21305879950523376
107,0.16325847804546356
108,0.125863716006279
109,0.09227089583873749
110,0.0597100630402565
111,0.036292195320129395
112,0.026230545714497566
113,0.028065143153071404
114,0.035867854952812195
115,0.03260406106710434
116,0.01329784281551838
117,-0.008916886523365974
118,-0.024255329743027687
119,-0.031199390068650246
120,-0.48224735260009766
121,-0.512680172920227
122,-0.5551431179046631
123,-0.605544924736023
124,-0.6184494495391846
125,-0.5450782775878906
126,-0.35460010170936584
127,-0.09635233879089355
128,-0.03556995093822479
129,-0.031813912093639374
130,-0.060040026903152466
131,-0.08948923647403717
132,-0.10408912599086761
133,-0.10986477136611938
134,-0.11388375610113144
135,-0.11815948784351349
136,-0.1220579594373703
137,-0.12755556404590607
138,-0.13678006827831268
139,-0.1493006944656372
140,-0.16367129981517792
141,-0.17824429273605347
142,-0.1895931214094162
143,-0.19531552493572235
144,-0.4929311275482178
145,-0.5403996706008911
146,-0.6399534940719604
147,-0.7411888837814331
148,-0.7552429437637329
149,-0.7340806722640991
150,-0.6418781280517578
151,-0.4088000953197479
152,-0.32471969723701477
153,-0.34595152735710144
154,-0.3606751263141632
155,-0.384237676858902
156,-0.41818270087242126
157,-0.4535450339317322
158,-0.47737863659858704
159,-0.4818366467952728
160,-0.4725659489631653
161,-0.4571544826030731
162,-0.43983539938926697
163,-0.42586514353752136
164,-0.4169660806655884
165,-0.4088907539844513
166,-0.39889270067214966
167,-0.3895425796508789
168,-0.6325673460960388
169,-0.7222921848297119
170,-0.8437632322311401
171,-0.8999677896499634
172,-0.9095246195793152
173,-0.8858362436294556
174,-0.8260389566421509
175,-0.7507874369621277
176,-0.6419301629066467
177,-0.6176649928092957
178,-0.6421895027160645
179,-0.6779918670654297
180,-0.6938061118125916
181,-0.6826165318489075
182,-0.6525201797485352
183,-0.6215566396713257
184,-0.6095629930496216
185,-0.6178832054138184
186,-0.6275801062583923
187,-0.6261698007583618
188,-0.6224257946014404
189,-0.620374858379364
190,-0.6119822263717651
191,-0.6284763813018799
192,-0.8811437487602234
193,-0.8383321762084961
194,-0.8377846479415894
195,-0.8417328000068665
196,-0.8515636324882507
197,-0.849414050579071
198,-0.676547110080719
199,0.06008860468864441
200,0.25067272782325745
201,0.29689309000968933
202,0.29303520917892456
203,0.2805509567260742
204,0.2593151032924652
205,0.23825012147426605
206,0.22307494282722473
207,0.2090514600276947
208,0.1868027299642563
209,0.14837920665740967
210,0.11066478490829468
211,0.11283011734485626
212,0.13408374786376953
213,0.156575545668602
214,0.16786813735961914
215,0.1667775958776474
216,-0.6929707527160645
217,-0.7112501859664917
