,0
0,-0.8660306930541992
1,-0.9097099900245667
2,-0.9931058883666992
3,-1.0250118970870972
4,-0.9739698171615601
5,-0.9122095704078674
6,-0.6852220892906189
7,-0.2579605281352997
8,-0.18361100554466248
9,-0.24904771149158478
10,-0.2338128238916397
11,-0.347267746925354
12,-0.5315335392951965
13,-0.5787900686264038
14,-0.6212058067321777
15,-0.6407603621482849
16,-0.7126443982124329
17,-0.4692072868347168
18,-0.03366106003522873
19,-0.13287997245788574
20,-0.039909303188323975
21,-0.18330971896648407
22,-0.06729929894208908
23,-0.4990416169166565
24,-0.7457529306411743
25,-0.8329911231994629
26,-0.8307393193244934
27,-0.8951330184936523
28,-0.9230043292045593
29,-0.8589494824409485
30,-0.4096519351005554
31,-0.07744783163070679
32,0.0838417187333107
33,0.007043836638331413
34,0.005016825161874294
35,0.03897024318575859
36,-0.13847006857395172
37,-0.22475454211235046
38,-0.32661429047584534
39,-0.42431339621543884
40,-0.4314571022987366
41,-0.3036804795265198
42,0.0012512486428022385
43,-0.0058523304760456085
44,-0.07505752146244049
45,-0.15076619386672974
46,-0.05823901668190956
47,-0.4963163137435913
48,-0.7722755670547485
49,-0.8331644535064697
50,-0.916361927986145
51,-0.9740288853645325
52,-0.9921465516090393
53,-0.9207469820976257
54,-0.5694010853767395
55,-0.10404647141695023
56,0.12202353030443192
57,0.08261307328939438
58,-0.0014200536534190178
59,0.13226395845413208
60,-0.21859292685985565
61,-0.2443070113658905
62,-0.3738591969013214
63,-0.28871285915374756
64,-0.3894118368625641
65,-0.2216683030128479
66,0.11067752540111542
67,0.08906799554824829
68,0.08479071408510208
69,-0.0880272388458252
70,-0.030220136046409607
71,-0.4985083043575287
72,-0.6724070310592651
73,-0.897904098033905
74,-0.9165847301483154
75,-1.0138956308364868
76,-1.0455490350723267
77,-0.8524633049964905
78,-0.5048067569732666
79,-0.026127073913812637
80,0.13513745367527008
81,0.07692378014326096
82,0.10435733944177628
83,0.1365070939064026
84,-0.059983495622873306
85,-0.19919514656066895
86,-0.3480215072631836
87,-0.20737974345684052
88,-0.335051953792572
