,0
0,-0.6062721610069275
1,-0.7495889663696289
2,-0.8024769425392151
3,-0.8905224800109863
4,-0.8528809547424316
5,-0.761326014995575
6,-0.581770658493042
7,-0.25533294677734375
8,0.105305016040802
9,-0.1351541131734848
10,-0.08173047751188278
11,-0.17136381566524506
12,-0.20070217549800873
13,-0.4673135578632355
14,-0.5331941246986389
15,-0.4816707670688629
16,-0.38347092270851135
17,-0.13366976380348206
18,-0.17067061364650726
19,0.16952545940876007
20,0.13192106783390045
21,0.06730154901742935
22,-0.1600884050130844
23,-0.1998734176158905
24,-0.4460563659667969
25,-0.6133790016174316
26,-0.6702654361724854
27,-0.6981102824211121
28,-0.6573677659034729
29,-0.4577615261077881
30,-0.19967320561408997
31,0.02212139405310154
32,0.2796226441860199
33,0.1506159007549286
34,0.03415444493293762
35,-0.020500097423791885
36,-0.15027524530887604
37,-0.226158007979393
38,-0.2071395367383957
39,-0.2708013355731964
40,-0.18393921852111816
41,-0.12166973948478699
42,0.12719763815402985
43,0.19470888376235962
44,0.19149738550186157
45,0.029090728610754013
46,-0.1346064656972885
47,-0.24601753056049347
48,-0.41458213329315186
49,-0.6360605955123901
50,-0.6599788069725037
51,-0.6035561561584473
52,-0.674187421798706
53,-0.5270025730133057
54,-0.27480095624923706
55,0.15824386477470398
56,0.22013847529888153
57,0.21327169239521027
58,0.13086117804050446
59,0.0015045404434204102
60,-0.024566441774368286
61,-0.19668331742286682
62,-0.19056439399719238
63,-0.3512287437915802
64,-0.20282064378261566
65,-0.11477649211883545
66,0.14949390292167664
67,0.08926989883184433
68,0.1469866782426834
69,0.11323156207799911
70,-0.07540852576494217
71,-0.20256228744983673
72,-0.4009588658809662
73,-0.4837852716445923
74,-0.6285256147384644
75,-0.6346027851104736
76,-0.5412744879722595
77,-0.5491740107536316
78,-0.17516514658927917
79,0.2313382774591446
80,0.44349825382232666
81,0.1945738047361374
82,0.11010202020406723
83,0.06540505588054657
84,0.019297761842608452
85,-0.14290054142475128
86,-0.24537600576877594
87,-0.20024025440216064
88,-0.24796020984649658
89,-0.06306854635477066
90,0.1193440780043602
91,0.16871774196624756
92,0.19391049444675446
93,0.0010905676754191518
94,-0.10670377314090729
95,-0.3329429030418396
96,-0.6039353013038635
97,-0.6138414144515991
98,-0.7705833315849304
99,-0.7913658022880554
100,-0.622952401638031
101,-0.4945838153362274
102,-0.2054080218076706
103,-0.020445212721824646
104,0.17067919671535492
105,0.051682088524103165
106,0.05490000173449516
107,-0.05860674008727074
108,-0.20247560739517212
109,-0.3194197714328766
110,-0.44823431968688965
111,-0.4400959312915802
112,-0.229646697640419
113,-0.09561742097139359
114,-0.025004426017403603
115,0.0698784738779068
116,-0.017694834619760513
117,-0.186546191573143
118,-0.3252210021018982
119,-0.3703252971172333
120,-0.6450338363647461
121,-0.7303872108459473
122,-0.745827853679657
123,-0.8478971719741821
124,-0.8074916005134583
