,0
0,-0.738743007183075
1,-0.8573053479194641
2,-0.8589041233062744
3,-1.0418251752853394
4,-1.003056287765503
5,-0.940753698348999
6,-0.6527433395385742
7,-0.3803602457046509
8,-0.27043479681015015
9,-0.3395026922225952
10,-0.36829110980033875
11,-0.3897421360015869
12,-0.5159682035446167
13,-0.6192564964294434
14,-0.6432182192802429
15,-0.6576257944107056
16,-0.6797282695770264
17,-0.4834097921848297
18,-0.3023187220096588
19,-0.17491871118545532
20,-0.18368971347808838
21,-0.24626696109771729
22,-0.401543527841568
23,-0.5915929675102234
24,-0.6953093409538269
25,-0.746766984462738
26,-0.8723810315132141
27,-0.9552105069160461
28,-0.9518471360206604
29,-0.8596416115760803
30,-0.6669389009475708
31,-0.3415016531944275
32,-0.15702491998672485
33,-0.23375266790390015
34,-0.22610419988632202
35,-0.33032041788101196
36,-0.423096239566803
37,-0.47991544008255005
38,-0.5381863713264465
39,-0.593390703201294
40,-0.5926659107208252
41,-0.5424966812133789
42,-0.23851609230041504
43,-0.2082509994506836
44,-0.19108808040618896
45,-0.2259008288383484
46,-0.40543174743652344
47,-0.6150657534599304
48,-0.7308213114738464
49,-0.8773464560508728
50,-0.9120499491691589
51,-0.9956534504890442
52,-0.8932386040687561
53,-0.8486586213111877
54,-0.5923325419425964
55,-0.36989539861679077
56,-0.15090078115463257
57,-0.2722250819206238
58,-0.38146692514419556
59,-0.34178268909454346
60,-0.47348254919052124
61,-0.6171802282333374
62,-0.5844979882240295
63,-0.6897504329681396
64,-0.735769510269165
65,-0.5329968333244324
66,-0.3369969427585602
67,-0.1877295970916748
68,-0.20903700590133667
69,-0.24151116609573364
70,-0.36914604902267456
71,-0.7083240747451782
72,-0.7662703990936279
73,-0.8681607842445374
74,-0.9362393617630005
75,-1.0172710418701172
76,-1.0303552150726318
77,-0.8491554260253906
78,-0.6082617044448853
79,-0.38021063804626465
80,-0.24346411228179932
81,-0.238686203956604
82,-0.29922986030578613
83,-0.42949554324150085
84,-0.42815107107162476
85,-0.5634627342224121
86,-0.6527922749519348
87,-0.6746499538421631
88,-0.7197791337966919
89,-0.5692288875579834
90,-0.4306398928165436
91,-0.2527197003364563
92,-0.343250036239624
93,-0.37935730814933777
94,-0.4255894720554352
95,-0.6524385809898376
96,-0.6771289706230164
97,-0.6910083293914795
98,-0.7363128662109375
99,-0.7517235279083252
100,-0.6980422139167786
101,-0.6010873913764954
102,-0.4574839174747467
103,-0.22148887813091278
104,-0.15039563179016113
105,-0.20694342255592346
106,-0.3060449957847595
107,-0.4037575125694275
108,-0.5026842355728149
109,-0.5247493386268616
110,-0.5921750068664551
111,-0.5916343331336975
112,-0.5327957272529602
113,-0.3281514048576355
114,-0.23720072209835052
115,-0.1370718777179718
116,-0.21519243717193604
117,-0.2510194778442383
118,-0.38681745529174805
119,-0.5871249437332153
120,-0.6910789012908936
121,-0.7363505363464355
122,-0.7463570833206177
123,-0.772672176361084
124,-0.8404605388641357
125,-0.8266395926475525
126,-0.7667922377586365
127,-0.6401300430297852
128,-0.6277780532836914
129,-0.6426001787185669
130,-0.6866877675056458
131,-0.6775460243225098
132,-0.7626585960388184
133,-0.808802604675293
134,-0.8485419750213623
135,-0.8566020727157593
136,-0.7631745338439941
137,-0.5888051986694336
138,-0.48697629570961
139,-0.35118260979652405
140,-0.419221431016922
141,-0.4185803532600403
142,-0.5045112371444702
143,-0.6974924802780151
144,-0.8192105293273926
145,-0.8460936546325684
146,-0.9562864303588867
147,-0.95526522397995
148,-0.9889976382255554
149,-1.0465047359466553
150,-1.0358924865722656
151,-0.9046785831451416
152,-0.8263424634933472
153,-0.8749268054962158
154,-0.9179588556289673
155,-0.92005455493927
156,-0.9910861849784851
157,-1.0688587427139282
158,-1.0923454761505127
159,-1.1235687732696533
160,-1.034712553024292
161,-0.8654134273529053
162,-0.6428428888320923
163,-0.5411230325698853
164,-0.4462788999080658
165,-0.46386387944221497
166,-0.6201424598693848
167,-0.7863398790359497
168,-0.8839101791381836
169,-0.9035660028457642
170,-0.946030855178833
171,-0.999565839767456
172,-0.9750831723213196
173,-0.9091443419456482
174,-0.6898270845413208
175,-0.4775674045085907
176,-0.3566420376300812
177,-0.41818302869796753
178,-0.4599544107913971
179,-0.5939454436302185
180,-0.6057721972465515
181,-0.6191998720169067
182,-0.641898512840271
183,-0.6550359129905701
184,-0.5871046185493469
185,-0.37188100814819336
186,-0.1872870922088623
187,-0.11090990900993347
188,-0.16643673181533813
189,-0.259724885225296
190,-0.40379413962364197
191,-0.6073402762413025
192,-0.8585487604141235
193,-0.9422450661659241
194,-0.9503706693649292
195,-0.9355828762054443
196,-0.8415225744247437
197,-0.7097212672233582
198,-0.5670539736747742
199,-0.28362879157066345
200,-0.1795504093170166
201,-0.133833110332489
202,-0.2532067894935608
203,-0.3777952790260315
204,-0.44830217957496643
205,-0.535638689994812
206,-0.5907046794891357
207,-0.5079634189605713
208,-0.5141950845718384
209,-0.28274038434028625
210,-0.09696877002716064
211,-0.0064217448234558105
212,0.021710634231567383
213,-0.107352614402771
214,-0.33545148372650146
215,-0.5782435536384583
216,-0.7450471520423889
217,-0.7654330730438232
218,-0.871417760848999
219,-0.9175630807876587
220,-0.8614640235900879
221,-0.7142766118049622
222,-0.5003430247306824
223,-0.18979716300964355
224,-0.12066668272018433
225,-0.09807515144348145
226,-0.21359235048294067
227,-0.38428249955177307
228,-0.5193146467208862
229,-0.482143372297287
230,-0.5654606819152832
231,-0.6361610293388367
232,-0.5018157958984375
233,-0.4038240611553192
234,-0.22676700353622437
235,-0.04103571176528931
236,-0.030008792877197266
237,-0.1423032283782959
238,-0.38037294149398804
239,-0.6474579572677612
240,-0.8315917253494263
241,-0.8552181124687195
242,-0.9814164638519287
243,-1.0269646644592285
244,-0.917380690574646
245,-0.8112677931785583
246,-0.507313072681427
247,-0.2502155900001526
248,-0.13346081972122192
249,-0.13565272092819214
250,-0.2958597242832184
251,-0.4121648967266083
252,-0.5424193739891052
253,-0.6435818672180176
254,-0.6347512006759644
255,-0.5684256553649902
256,-0.596789538860321
257,-0.39458006620407104
258,-0.0952041745185852
259,0.1495065689086914
260,0.055073678493499756
261,-0.11719971895217896
262,-0.22320431470870972
263,-0.5740020871162415
264,-0.7725924253463745
265,-0.8400214910507202
266,-0.9383035898208618
267,-1.0242111682891846
268,-0.9484493732452393
269,-0.6445188522338867
270,-0.4685503840446472
271,-0.2673673629760742
272,-0.16796386241912842
273,-0.1589152216911316
274,-0.3394867479801178
275,-0.4363235533237457
276,-0.5220890045166016
277,-0.6297523379325867
278,-0.7197870016098022
279,-0.726536750793457
280,-0.656157374382019
281,-0.45710328221321106
282,-0.3024642765522003
283,-0.11946958303451538
284,-0.1719387173652649
285,-0.292206346988678
286,-0.43556421995162964
287,-0.6085693836212158
288,-0.7803562879562378
289,-0.8339753150939941
290,-0.9014298915863037
291,-0.9605777263641357
292,-0.9994102716445923
293,-0.9450945854187012
294,-0.8200185894966125
295,-0.6562644839286804
296,-0.6025133728981018
297,-0.6598224639892578
298,-0.7130759954452515
299,-0.7978240847587585
300,-0.9503413438796997
301,-1.0260587930679321
302,-1.1229453086853027
303,-1.0337319374084473
304,-0.8110213279724121
305,-0.5816011428833008
306,-0.425740510225296
307,-0.28007617592811584
308,-0.312610924243927
309,-0.4686054289340973
310,-0.7335572242736816
311,-0.8903326988220215
312,-1.0055382251739502
313,-1.1269190311431885
314,-1.1869579553604126
315,-1.261974573135376
316,-1.2780863046646118
317,-1.2766860723495483
318,-1.223910927772522
319,-1.1033272743225098
320,-1.0724457502365112
321,-1.0726425647735596
322,-1.128641128540039
323,-1.1640329360961914
324,-1.2808829545974731
325,-1.371566891670227
326,-1.4550100564956665
327,-1.444928526878357
328,-1.1958234310150146
329,-0.9815053939819336
330,-0.742065966129303
331,-0.5793564319610596
332,-0.5434433221817017
333,-0.6979795694351196
334,-0.9107056260108948
335,-1.0636885166168213
336,-1.1889292001724243
337,-1.3208726644515991
338,-1.368497610092163
339,-1.3192936182022095
340,-1.307314395904541
341,-1.2087116241455078
342,-1.0044342279434204
343,-0.5479059219360352
344,-0.32950523495674133
345,-0.36276519298553467
346,-0.4520653486251831
347,-0.6501831412315369
348,-0.5620113015174866
349,-0.6621261835098267
350,-0.7944011688232422
351,-0.7823702692985535
352,-0.6443612575531006
