,0
0,-0.6359966993331909
1,-0.8855373859405518
2,-0.9707879424095154
3,-0.9795680046081543
4,-1.2203829288482666
5,-1.1684670448303223
6,-1.068273663520813
7,-0.778151273727417
8,-0.6332231760025024
9,-0.48364800214767456
10,-0.4133312702178955
11,-0.46397891640663147
12,-0.6313924789428711
13,-0.6163573265075684
14,-0.6735450029373169
15,-0.681280791759491
16,-0.5899021625518799
17,-0.4011605679988861
18,-0.23153643310070038
19,-0.15218104422092438
20,-0.07707924395799637
21,-0.10066428035497665
22,-0.20918039977550507
23,-0.22673849761486053
24,-0.7590955495834351
25,-0.9005312323570251
26,-1.0515503883361816
27,-1.101276159286499
28,-0.9033399820327759
29,-0.6359896659851074
30,-0.08284035325050354
31,0.21004702150821686
32,0.5477418899536133
33,0.5713782906532288
34,0.6211440563201904
35,0.5632777214050293
36,0.5602301955223083
37,0.5082187056541443
38,0.4770030677318573
39,0.37283816933631897
40,0.248072549700737
41,0.2516692578792572
42,0.3042373061180115
43,0.32455411553382874
44,0.23069563508033752
45,0.1689339131116867
46,0.04767591133713722
47,0.04384884983301163
48,-0.43292805552482605
49,-0.6143068075180054
50,-0.7829667329788208
51,-0.9020984172821045
52,-0.6606189608573914
53,-0.5888992547988892
54,-0.25969669222831726
55,0.1498797982931137
56,0.4936560392379761
57,0.5582716464996338
58,0.5455275774002075
59,0.5044112801551819
60,0.4622485935688019
61,0.3958794176578522
62,0.3533956706523895
63,0.23431986570358276
64,0.22895021736621857
65,0.3508710563182831
66,0.3758414685726166
67,0.39910903573036194
68,0.18896673619747162
69,0.031227340921759605
70,0.005990034434944391
71,-0.07206065952777863
72,-0.4861115515232086
73,-0.6294568777084351
74,-0.8030681014060974
75,-0.8438307046890259
76,-0.7793081402778625
77,-0.8250572681427002
78,-0.4255484342575073
79,-0.11589059233665466
80,0.30069759488105774
81,0.4115762710571289
82,0.49013927578926086
83,0.4508439004421234
84,0.40611228346824646
85,0.3360675871372223
86,0.2850629687309265
87,0.24512480199337006
88,0.15371838212013245
