,0
0,-0.15205910801887512
1,-0.16869983077049255
2,-0.16990695893764496
3,-0.16904829442501068
4,-0.16772359609603882
5,-0.16986198723316193
6,-0.16992025077342987
7,-0.16873791813850403
8,-0.1645161211490631
9,-0.16874590516090393
10,-0.16965517401695251
11,-0.16993843019008636
12,-0.16071996092796326
13,-0.1590721309185028
14,-0.1530832052230835
15,-0.16019099950790405
16,-0.1675601750612259
17,-0.164389505982399
18,-0.11418503522872925
19,-0.0661599189043045
20,-0.026356885209679604
21,0.0051028551533818245
22,-0.04150337353348732
23,-0.07851187884807587
24,-0.14309699833393097
25,-0.1588129997253418
26,-0.1676754355430603
27,-0.16964679956436157
28,-0.16944120824337006
29,-0.1687522530555725
30,-0.16380317509174347
31,-0.13705606758594513
32,-0.13411633670330048
33,-0.1479492038488388
34,-0.16046643257141113
35,-0.15674573183059692
36,-0.16834020614624023
37,-0.1698034405708313
38,-0.16899257898330688
39,-0.16991561651229858
40,-0.16774846613407135
41,-0.14895737171173096
42,-0.07530704885721207
43,-0.002491254825145006
44,0.02686593122780323
45,0.07034869492053986
46,-0.04110429808497429
47,-0.0961003378033638
48,-0.1411525458097458
49,-0.16885487735271454
50,-0.16997042298316956
51,-0.1699592024087906
52,-0.16984836757183075
53,-0.16721007227897644
54,-0.14785301685333252
55,-0.10902976989746094
56,-0.0863528624176979
57,-0.08849546313285828
58,-0.12272315472364426
59,-0.12461062520742416
60,-0.15917815268039703
61,-0.1631096601486206
62,-0.16972891986370087
63,-0.1693968027830124
64,-0.16534055769443512
65,-0.13208407163619995
66,-0.052288156002759933
67,0.007840825244784355
68,0.03809027373790741
69,0.03852562606334686
70,-0.018251564353704453
71,-0.11491572856903076
72,-0.1569090485572815
73,-0.16892941296100616
74,-0.16977253556251526
75,-0.1696862131357193
76,-0.16991737484931946
77,-0.16852252185344696
78,-0.1332445740699768
79,-0.09154106676578522
80,-0.054510362446308136
81,-0.017740942537784576
82,-0.034425489604473114
83,-0.09181727468967438
84,-0.11659020930528641
85,-0.13857799768447876
86,-0.16025765240192413
87,-0.16524487733840942
88,-0.15869084000587463
89,-0.11526542901992798
90,-0.05928972736001015
91,0.023381352424621582
92,0.03900457173585892
93,-0.016147352755069733
94,-0.0498788096010685
95,-0.11504379659891129
96,-0.1562197357416153
97,-0.1664551943540573
98,-0.1667531430721283
99,-0.16831013560295105
100,-0.16680939495563507
101,-0.15244713425636292
102,-0.11638189107179642
103,-0.042437709867954254
104,-0.009046594612300396
105,-0.029054559767246246
106,-0.0842677503824234
107,-0.11422855406999588
108,-0.1476586014032364
109,-0.14588534832000732
110,-0.1403026431798935
111,-0.12904830276966095
112,-0.09297682344913483
113,-0.0056594908237457275
114,0.04021792113780975
115,0.0965319350361824
116,0.0611649788916111
117,0.01680706813931465
118,-0.051029130816459656
119,-0.11922050267457962
120,-0.15097494423389435
121,-0.16509659588336945
122,-0.16705480217933655
123,-0.1684369146823883
124,-0.1657809615135193
125,-0.14887727797031403
126,-0.10155898332595825
127,-0.038855262100696564
128,-0.0021887372713536024
129,-0.03390377759933472
130,-0.08355969935655594
131,-0.1128489226102829
132,-0.13493947684764862
133,-0.1411730945110321
134,-0.14056721329689026
135,-0.1268158257007599
136,-0.09215705841779709
137,-0.007622372359037399
138,0.05215207859873772
139,0.08775157481431961
140,0.05191921815276146
141,0.004091139882802963
142,-0.060055457055568695
143,-0.13099969923496246
144,-0.15595002472400665
145,-0.166767880320549
146,-0.16763190925121307
147,-0.16948068141937256
148,-0.16882741451263428
149,-0.1565515547990799
150,-0.12314057350158691
151,-0.04541415348649025
152,-0.001121872803196311
153,-0.053753241896629333
154,-0.08437734097242355
155,-0.12684667110443115
156,-0.14728499948978424
157,-0.1502310335636139
158,-0.15654149651527405
159,-0.1520063430070877
160,-0.1061292439699173
161,-0.06997326016426086
162,0.007742666639387608
163,0.03401053324341774
164,0.05157084763050079
165,-0.0070395031943917274
166,-0.07688411325216293
167,-0.13364246487617493
168,-0.1592339277267456
169,-0.16910669207572937
170,-0.1699589490890503
171,-0.1699473261833191
172,-0.16994309425354004
173,-0.16277417540550232
174,-0.11266554892063141
175,-0.056759193539619446
176,-0.03408626839518547
177,-0.04309200868010521
178,-0.09163513779640198
179,-0.1303989589214325
180,-0.14703543484210968
181,-0.15236259996891022
182,-0.15618905425071716
183,-0.1477167159318924
184,-0.12337522208690643
185,-0.06615849584341049
186,0.006850552279502153
187,0.05440756678581238
188,0.054429855197668076
189,-0.0036781257949769497
190,-0.06011912599205971
191,-0.11945314705371857
192,-0.1627136468887329
193,-0.16960206627845764
194,-0.16990922391414642
195,-0.16988621652126312
196,-0.1699657291173935
197,-0.16049152612686157
198,-0.14599528908729553
199,-0.09609385579824448
200,-0.07419124990701675
201,-0.09049873054027557
202,-0.10582057386636734
203,-0.13362622261047363
204,-0.1620292365550995
205,-0.1633332371711731
206,-0.16605693101882935
207,-0.15412147343158722
208,-0.12388873845338821
209,-0.07624674588441849
210,0.027821658179163933
211,0.08503666520118713
212,0.12575964629650116
213,0.06759804487228394
214,-0.04057620093226433
215,-0.10859612375497818
216,-0.1453332006931305
217,-0.16573259234428406
218,-0.16659031808376312
219,-0.16771824657917023
220,-0.1602405458688736
221,-0.14185789227485657
222,-0.12301536649465561
223,-0.04933025687932968
224,-0.041249293833971024
225,-0.04192836582660675
226,-0.0831938087940216
227,-0.13008423149585724
228,-0.1420372873544693
229,-0.1535762995481491
230,-0.15584848821163177
231,-0.14672046899795532
232,-0.13126559555530548
233,-0.05569198727607727
234,0.01338159665465355
235,0.13428865373134613
236,0.16035179793834686
237,0.10470927506685257
238,-0.016011714935302734
239,-0.08107374608516693
240,-0.1572369784116745
241,-0.1637304276227951
242,-0.1649281233549118
243,-0.16783468425273895
244,-0.16058753430843353
245,-0.14169909060001373
246,-0.05628694221377373
247,-0.028190158307552338
248,0.02055426687002182
249,0.017416518181562424
250,-0.059851549565792084
251,-0.09233444929122925
252,-0.13280506432056427
253,-0.15192382037639618
254,-0.16549032926559448
255,-0.13519228994846344
256,-0.13026762008666992
257,-0.025223474949598312
258,0.08685073256492615
259,0.20297342538833618
260,0.1872544288635254
261,0.16151143610477448
262,0.03504293039441109
263,-0.08395607024431229
264,-0.15071508288383484
265,-0.1634928435087204
266,-0.1696850210428238
267,-0.16492533683776855
268,-0.16403932869434357
269,-0.14729006588459015
270,-0.10736861079931259
271,-0.02391325868666172
272,0.00830346904695034
273,0.024613268673419952
274,-0.05284305661916733
275,-0.10736387223005295
276,-0.13245676457881927
277,-0.1491149216890335
278,-0.16057585179805756
279,-0.15726587176322937
280,-0.12578237056732178
281,-0.0754145085811615
282,0.015174394473433495
283,0.10709512233734131
284,0.11250600963830948
285,0.014440109953284264
286,-0.057926375418901443
287,-0.14676755666732788
288,-0.16634561121463776
289,-0.16923600435256958
290,-0.16997121274471283
291,-0.1699318289756775
292,-0.16945014894008636
293,-0.1512099653482437
294,-0.10128799080848694
295,-0.0066183204762637615
296,0.038268081843853
297,-0.0008927866583690047
298,-0.08115115761756897
299,-0.1219579428434372
300,-0.15861502289772034
301,-0.1640499085187912
302,-0.16262412071228027
303,-0.14286930859088898
304,-0.0771290734410286
305,0.02867983654141426
306,0.14485837519168854
307,0.21658794581890106
308,0.1733614057302475
309,0.06488847732543945
310,-0.07996701449155807
311,-0.1476951241493225
312,-0.16728170216083527
313,-0.16882777214050293
314,-0.16975006461143494
315,-0.1688292771577835
316,-0.16716253757476807
317,-0.15135499835014343
318,-0.08275891840457916
319,0.01025682594627142
320,0.04595378041267395
321,0.016980266198515892
322,-0.05303427577018738
323,-0.11094894260168076
324,-0.1519942283630371
325,-0.15730983018875122
326,-0.15669137239456177
327,-0.13271132111549377
328,-0.039752520620822906
329,0.08227115869522095
330,0.1936151534318924
331,0.22611097991466522
332,0.20571057498455048
333,0.057920075953006744
334,-0.07540440559387207
335,-0.14896512031555176
336,-0.16682574152946472
337,-0.16973167657852173
338,-0.16995057463645935
339,-0.16994227468967438
340,-0.16661013662815094
341,-0.1456729918718338
342,-0.07800283282995224
343,0.039600592106580734
344,0.0920046791434288
345,0.025616539642214775
346,-0.03441765159368515
347,-0.11488088965415955
348,-0.14511772990226746
349,-0.1592675745487213
350,-0.15550348162651062
351,-0.12489234656095505
352,-0.059633322060108185
353,0.04494224488735199
354,0.19295357167720795
355,0.2505412995815277
356,0.19397930800914764
357,0.05350524187088013
358,-0.08585108816623688
359,-0.15257249772548676
360,-0.16779972612857819
361,-0.16959336400032043
362,-0.1698722243309021
363,-0.16975373029708862
364,-0.1688443273305893
365,-0.15390795469284058
366,-0.10468638688325882
367,0.02904330939054489
368,0.07977496832609177
369,0.07321135699748993
370,-0.03757319226861
371,-0.10892660170793533
372,-0.14018525183200836
373,-0.14370763301849365
374,-0.14399245381355286
375,-0.1147262305021286
376,-0.041237059980630875
377,0.09458261728286743
378,0.22530212998390198
379,0.3244766592979431
380,0.2463475465774536
381,0.06368929892778397
382,-0.0753922313451767
383,-0.13691039383411407
384,-0.15859593451023102
385,-0.15894611179828644
386,-0.15514370799064636
387,-0.1465708315372467
388,-0.15111926198005676
389,-0.12121547758579254
390,-0.038517892360687256
391,0.13434521853923798
392,0.14877858757972717
393,0.0696382150053978
394,-0.04046756774187088
395,-0.10909243673086166
396,-0.14623501896858215
397,-0.15856966376304626
398,-0.15902119874954224
399,-0.15254256129264832
400,-0.08665848523378372
401,0.01734968274831772
402,0.161265030503273
403,0.3221055567264557
404,0.25381556153297424
405,0.10148344188928604
406,-0.016689984127879143
407,-0.13561910390853882
408,-0.15867391228675842
409,-0.16685175895690918
410,-0.1613418459892273
411,-0.16089162230491638
412,-0.1487797349691391
413,-0.10224615782499313
414,-0.05922120437026024
415,0.06461788713932037
416,0.1062636747956276
417,0.021945606917142868
418,-0.06299012154340744
419,-0.10915341228246689
420,-0.15205644071102142
421,-0.16072987020015717
422,-0.15793651342391968
423,-0.15153399109840393
424,-0.09700710326433182
425,0.0484173558652401
426,0.21821174025535583
427,0.30922648310661316
428,0.32198578119277954
429,0.11957089602947235
430,-0.024412594735622406
431,-0.13812042772769928
432,-0.15925967693328857
433,-0.161997452378273
434,-0.1561869978904724
435,-0.16154004633426666
436,-0.15642152726650238
437,-0.12543079257011414
438,-0.08536998182535172
439,0.020002570003271103
440,0.0382239930331707
441,-0.03709372133016586
442,-0.07585222274065018
443,-0.16024838387966156
444,-0.16531139612197876
445,-0.16787299513816833
446,-0.16995032131671906
447,-0.16853803396224976
448,-0.1352553516626358
449,-0.07350105047225952
450,0.04879061505198479
451,0.17335903644561768
452,0.17892202734947205
453,0.07843310385942459
454,-0.0823574811220169
455,-0.13256224989891052
456,-0.1654360145330429
457,-0.16990411281585693
458,-0.16872580349445343
459,-0.167985200881958
460,-0.16975533962249756
461,-0.16446390748023987
462,-0.12990500032901764
463,-0.08142745494842529
464,-0.07003789395093918
465,-0.09216422587633133
466,-0.16102157533168793
467,-0.16820919513702393
468,-0.1654612421989441
469,-0.16673606634140015
470,-0.16619615256786346
471,-0.16981607675552368
472,-0.1597563475370407
473,-0.08795623481273651
474,-0.003344340715557337
475,0.13793621957302094
476,0.13595640659332275
477,0.07311684638261795
478,-0.07254058122634888
479,-0.1556798666715622
480,-0.13840827345848083
481,-0.15543267130851746
482,-0.15926119685173035
483,-0.1654568612575531
484,-0.1661369353532791
485,-0.15281063318252563
486,-0.11571262031793594
487,-0.06432666629552841
488,0.0017081446712836623
489,-0.04779289290308952
490,-0.10849665850400925
491,-0.14337937533855438
492,-0.16318576037883759
493,-0.16415250301361084
494,-0.16803856194019318
495,-0.15934604406356812
496,-0.1294657438993454
497,-0.05561652034521103
498,0.02901451475918293
499,0.15004415810108185
500,0.11140524595975876
501,0.061769261956214905
502,-0.06613972783088684
503,-0.10139346867799759
504,-0.14635731279850006
505,-0.15064120292663574
506,-0.16555450856685638
507,-0.16375398635864258
508,-0.16464824974536896
509,-0.13950680196285248
510,-0.09277540445327759
511,0.0067704408429563046
512,0.052530139684677124
513,-0.009416857734322548
514,-0.08280302584171295
515,-0.11351948231458664
516,-0.15023280680179596
517,-0.15965087711811066
518,-0.16041484475135803
519,-0.14224007725715637
520,-0.10282978415489197
521,0.02297915704548359
522,0.14128538966178894
523,0.1850113868713379
524,0.2362712323665619
525,0.08361101150512695
526,-0.06943313032388687
527,-0.13608436286449432
528,-0.14587225019931793
529,-0.16608595848083496
530,-0.16777187585830688
531,-0.16829484701156616
532,-0.16105978190898895
533,-0.14660000801086426
534,-0.08066114783287048
535,0.06456128507852554
536,0.090793676674366
537,0.03332936763763428
538,-0.054169539362192154
539,-0.11551807075738907
540,-0.14987479150295258
541,-0.156385138630867
