,0
0,-0.7297901511192322
1,-0.8637604713439941
2,-0.9443851113319397
3,-0.9807571768760681
4,-0.9510533213615417
5,-0.8425434231758118
6,-0.6049128174781799
7,-0.38607439398765564
8,-0.3145427405834198
9,-0.40001702308654785
10,-0.5176199078559875
11,-0.5376245379447937
12,-0.6164306402206421
13,-0.7388831377029419
14,-0.8055651783943176
15,-0.7934411764144897
16,-0.7061483263969421
17,-0.3981984257698059
18,-0.19451501965522766
19,-0.07933691889047623
20,-0.1739042103290558
21,-0.16481119394302368
22,-0.2405862659215927
23,-0.4103224277496338
24,-0.662501871585846
25,-0.8001093864440918
26,-0.8637604713439941
27,-0.9189246892929077
28,-0.9146813154220581
29,-0.7934411764144897
30,-0.5139827132225037
31,-0.21573205292224884
32,-0.18481582403182983
33,-0.19936463236808777
34,-0.3309101462364197
35,-0.4279022514820099
36,-0.49094709753990173
37,-0.5006462931632996
38,-0.5000401139259338
39,-0.47882309556007385
40,-0.40062323212623596
41,-0.24664828181266785
42,-0.17329800128936768
43,-0.08479272574186325
44,-0.1442003846168518
45,-0.17147940397262573
46,-0.36000779271125793
47,-0.5727841854095459
48,-0.7370645403862
49,-0.7988969683647156
50,-0.8292070031166077
51,-0.926805317401886
52,-0.8867960572242737
53,-0.7358521223068237
54,-0.4515440762042999
55,-0.1478375792503357
56,-0.06600050628185272
57,-0.2539226710796356
58,-0.5242881178855896
59,-0.5552043318748474
60,-0.5697531700134277
61,-0.5739966034889221
62,-0.6146120429039001
63,-0.5321687459945679
64,-0.4072914123535156
65,-0.12783296406269073
66,-0.09206712990999222
67,-0.007199052721261978
68,-0.04478348791599274
69,-0.10358494520187378
70,-0.2890823185443878
71,-0.5073145031929016
72,-0.7291839122772217
73,-0.7922287583351135
74,-0.8395124077796936
75,-0.9310486912727356
76,-0.8910394906997681
77,-0.7358521223068237
78,-0.4200216233730316
79,-0.20603284239768982
80,-0.09206712990999222
81,-0.11267795413732529
82,-0.2308870553970337
83,-0.3848620057106018
84,-0.48730990290641785
85,-0.46973007917404175
86,-0.49155330657958984
87,-0.46548667550086975
88,-0.2672590911388397
89,-0.13207636773586273
90,-0.06903150677680969
91,0.009168362244963646
92,-0.020535465329885483
93,-0.07145631313323975
94,-0.2696838974952698
95,-0.5012525320053101
96,-0.5746027827262878
97,-0.6406786441802979
98,-0.7388831377029419
99,-0.8049589991569519
100,-0.7413079142570496
101,-0.6734134554862976
102,-0.29938772320747375
103,-0.056907497346401215
104,0.004924958571791649
105,-0.04478348791599274
106,-0.16420499980449677
107,-0.3412155508995056
108,-0.6206740140914917
109,-0.677656888961792
110,-0.6915994882583618
111,-0.5885453820228577
112,-0.32909154891967773
113,-0.1878468245267868
114,-0.06660670787096024
115,-0.04417728632688522
116,-0.13328877091407776
117,-0.1739042103290558
118,-0.3012063205242157
119,-0.5042834877967834
120,-0.645528256893158
121,-0.7364583015441895
122,-0.8413310050964355
123,-0.8716410398483276
124,-0.901344895362854
125,-0.9195309281349182
126,-0.8940704464912415
127,-0.8552736639976501
128,-0.6212801933288574
129,-0.4945842921733856
130,-0.6909933090209961
131,-0.786166787147522
132,-0.8528488278388977
133,-0.9152874946594238
134,-0.9383231401443481
135,-0.9207432866096497
136,-0.984394371509552
137,-0.8764906525611877
138,-0.618249237537384
139,-0.4757920801639557
140,-0.43578284978866577
141,-0.41274723410606384
142,-0.4897347092628479
143,-0.7370645403862
144,-1.1323072910308838
145,-1.3444775342941284
146,-1.5190632343292236
147,-1.6651575565338135
148,-1.6584893465042114
149,-1.663945198059082
150,-1.6712195873260498
151,-1.7009234428405762
152,-1.5669530630111694
153,-1.5542229413986206
154,-1.5517981052398682
155,-1.5511919260025024
156,-1.5602848529815674
157,-1.7033482789993286
158,-1.8185263872146606
159,-1.7766984701156616
160,-1.7124412059783936
161,-1.59605073928833
162,-0.918318510055542
163,-0.5491423606872559
164,-0.39092400670051575
165,-0.32060474157333374
166,-0.40001702308654785
167,-0.8273884057998657
168,-1.0007617473602295
169,-1.1001787185668945
170,-1.1159398555755615
171,-1.1935335397720337
172,-1.158980131149292
173,-0.992881178855896
174,-0.62855464220047
175,-0.3497023582458496
176,-0.16844840347766876
