,0
0,-0.21770432591438293
1,-0.3602480888366699
2,-0.47754526138305664
3,-0.5635789632797241
4,-0.4321235120296478
5,-0.4205511510372162
6,-0.2845627963542938
7,-0.08296693116426468
8,0.23679259419441223
9,0.3805742561817169
10,0.15531212091445923
11,0.2665689289569855
12,0.10828312486410141
13,-0.14758548140525818
14,-0.17768466472625732
15,-0.06629405170679092
16,0.02024134248495102
17,0.24887704849243164
18,0.38495200872421265
19,0.36014363169670105
20,0.4229825437068939
21,0.18703797459602356
22,0.13999056816101074
23,-0.04877128079533577
24,-0.18574190139770508
25,-0.3285868167877197
26,-0.3955899775028229
27,-0.4002766013145447
28,-0.3644016981124878
29,-0.3667221665382385
30,-0.006673648953437805
31,0.4248751401901245
32,0.4474067986011505
33,0.44755905866622925
34,0.5149222612380981
35,0.4822721779346466
36,0.3197776675224304
37,0.30932971835136414
38,0.20141109824180603
39,0.18809184432029724
40,0.37429454922676086
41,0.5938262939453125
42,0.5206162929534912
43,0.5957863330841064
44,0.46941712498664856
45,0.3419415354728699
46,0.23188361525535583
47,0.05046512186527252
48,-0.1016533374786377
49,-0.2205926775932312
50,-0.4073794186115265
51,-0.36941367387771606
52,-0.3420804440975189
53,-0.19376441836357117
54,0.14400973916053772
55,0.47181060910224915
56,0.6886047720909119
57,0.5845397710800171
58,0.376674622297287
59,0.432640939950943
60,0.3790869116783142
61,0.318543940782547
62,0.4260241985321045
63,0.3876883089542389
64,0.32007691264152527
65,0.6222449541091919
66,0.7953333854675293
67,0.6058681011199951
68,0.5440431237220764
69,0.3665934205055237
70,0.2268638014793396
71,0.12032590061426163
72,-0.06143803149461746
73,-0.13185620307922363
74,-0.33169761300086975
75,-0.3054424524307251
76,-0.14976832270622253
77,-0.028322016820311546
78,0.3635290265083313
79,0.45202943682670593
80,0.6083306670188904
81,0.4226094186306
82,0.3755619525909424
83,0.4695156514644623
84,0.4783889353275299
85,0.4137765169143677
86,0.3815913498401642
87,0.32979634404182434
88,0.4795019328594208
89,0.4872112572193146
90,0.6233982443809509
91,0.39285799860954285
92,0.38497620820999146
93,0.2586379945278168
94,0.08823084086179733
95,0.15197166800498962
96,-0.3508621156215668
97,-0.35116061568260193
98,-0.46432432532310486
99,-0.40131694078445435
100,-0.22000527381896973
101,-0.06752949953079224
102,0.2561381459236145
103,0.17760665714740753
104,0.2657262682914734
105,0.43072760105133057
106,0.37659674882888794
107,0.33712050318717957
108,0.25446781516075134
109,0.32590237259864807
110,0.14922401309013367
111,0.20540963113307953
112,0.22197768092155457
113,0.24136751890182495
114,0.27431562542915344
115,0.29232320189476013
116,0.35268306732177734
117,0.18060185015201569
118,0.12146681547164917
119,-0.012966401875019073
120,-0.20794223248958588
121,-0.13777315616607666
122,-0.29123908281326294
123,-0.2886066734790802
124,-0.18465690314769745
125,-0.10646334290504456
126,0.1461506485939026
127,0.25851595401763916
128,0.26518121361732483
129,0.22461408376693726
130,0.2941422760486603
131,0.2702500522136688
132,0.17809224128723145
133,0.13427898287773132
134,0.10190947353839874
135,0.13227833807468414
136,0.11208394169807434
137,0.2578529119491577
138,0.24086993932724
139,0.22667546570301056
140,0.214228093624115
141,0.17280815541744232
142,0.07085570693016052
143,0.013528715819120407
144,-0.21017250418663025
145,-0.3119714558124542
146,-0.3010213375091553
147,-0.2608964145183563
148,-0.3635612428188324
149,-0.3129405677318573
150,-0.15020275115966797
151,-0.11381673812866211
152,0.04014354199171066
153,0.013349445536732674
154,0.07723131775856018
155,0.11676283180713654
156,-0.09429854154586792
157,-0.07017683982849121
158,-0.11974886059761047
159,-0.03539576008915901
160,-0.07730905711650848
161,-0.021062705665826797
162,-0.06529195606708527
163,0.055870555341243744
164,0.187088280916214
165,0.09804326295852661
166,-0.05067618563771248
167,-0.08798682689666748
168,-0.2623068690299988
169,-0.25017207860946655
